Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2025-04-17,101.47722625732422,0.04231688174328574,110.7084683227539,126.91094535827636,-0.13640227451073073,26.17643056924485,25.177059441226334,1.9678300384210208,0.09251201259669255,1.931250041911156,29.649999618530273,0.0761318608768961,9,-0.056521371199621306,0
2025-04-21,96.89781188964844,0.04454795662066872,109.71819305419922,126.41364387512208,-0.18240101444514423,18.114035076528648,24.61886640488394,1.9734622412713534,0.10011621054322738,1.9351945159755393,33.81999969482422,0.027568711419924764,10,-0.12638592949629135,0
2025-04-22,98.87755584716797,0.025612460119073567,108.89269683837891,125.98332656860352,-0.1598130802951242,21.59951978664861,23.81522483077794,1.9001089277453755,0.1059739731327176,1.9351945159755393,30.56999969482422,0.048563230364134825,11,-0.10676541811015183,0
2025-04-23,102.69707489013672,0.026597842498838398,108.38396087646484,125.65048728942871,-0.15402361192725988,28.324063722602645,23.42926593710292,1.9325837519096962,0.10901735513155218,1.9351945159755393,28.450000762939453,0.08906794543135452,12,-0.08458112073451618,0
2025-04-24,106.4166030883789,0.03314650361330856,107.94041687011719,125.34584579467773,-0.11815403465492069,34.87256642902158,24.154741208719102,1.8464821328574093,0.10662031838997849,1.9397717179026974,26.469999313354492,0.12851229121400795,13,0.018566319969563372,0
2025-04-25,110.99604034423828,0.057931632198487334,107.6396551513672,125.10279426574706,-0.024173654953844603,42.93500221806684,25.546937745012816,1.8565013261153038,0.0961142284716238,1.941288963333236,24.84000015258789,0.17707568339246973,14,0.09380246620829413,0
2025-04-28,108.71631622314453,0.039657270550607394,107.28090026855469,124.80785369873047,-0.024230467801758637,38.92138038723191,26.93756678603316,1.821978628103525,0.08880955779891611,1.9397717179026974,25.149999618530273,0.15289997568739738,15,0.12196874318437168,0
2025-04-29,109.00627899169922,0.02563383072139763,106.78536224365234,124.51201393127441,-0.005926866175597567,39.43188114793013,28.387158713559472,1.7769850191872256,0.07915053780965338,1.9305654252492859,24.170000076293945,0.1559749333426107,16,0.1024370298977344,0
2025-04-30,108.90629577636719,0.04632905409530585,106.31462127685546,124.19887886047363,0.004982470883135637,40.67340061249061,29.703488861908802,1.7329354562783092,0.06601381265224862,1.9305654252492859,24.700000762939453,0.1549146449652079,17,0.06046151648304465,0
2025-05-01,111.59595489501953,0.03218959436423359,106.22863189697266,123.86385437011718,0.01325457985773526,45.57973856633702,31.235339551406703,1.7153644931435927,0.06510120177235386,1.9397717179026974,24.600000381469727,0.18343757547121342,18,0.048670523737157634,0
2025-05-02,114.485595703125,0.017778934786049843,106.35141662597657,123.55842620849609,0.03694986486560259,50.85087284185627,33.75676618890653,1.466925520230044,0.07954368421215952,1.9462662090437264,22.68000030517578,0.21408124454635152,19,0.03143855715991628,0
2025-05-05,113.80567932128906,0.01780173980731576,106.51739593505859,123.27239318847656,0.11807455440382353,52.35072647820641,36.18079850320954,1.2062421449944534,0.0790661551532364,1.937744533052185,23.639999389648438,0.20687095995135862,20,0.04681324087268024,0
2025-05-06,113.52571868896484,0.03516324049968292,106.72377014160156,123.0198528289795,0.20390207158746732,55.6456185940599,37.99312585401211,1.1680961249375932,0.07891550198088344,1.934157788222862,24.760000228881836,0.20390207158746732,21,0.04146036117433005,0
2025-05-07,117.04527282714844,0.04776648721899304,107.0001351928711,122.83989967346191,0.19889398925107726,62.921709329251286,40.28720039548219,1.1450648949783637,0.09114035220674056,1.934157788222862,23.549999237060547,0.2412257597081517,22,0.07473376073220028,0
2025-05-08,117.35523986816406,0.02393236220765072,107.2781005859375,122.62065559387207,0.21879545627062202,63.56251445024097,41.026358446071484,-0.3855654991489089,0.08579887531562895,1.9281381966154414,22.479999542236328,0.24451285594600902,23,0.051608366795753424,0
2025-05-09,116.63532257080078,0.025735017569062307,107.87202545166015,122.4139079284668,0.020292151886839305,78.08418845183212,43.086599001441144,-0.6361414280924045,0.07206655756173883,1.9158271208908397,21.899999618530273,0.23687837509289153,24,0.018777269354044224,0
2025-05-12,122.98452758789062,0.022300575497915417,109.01948120117187,122.30154556274414,0.14344151620827916,98.1423231782739,45.854007504559476,-0.5242174928248258,0.09497091756042401,1.9341880624302794,18.389999389648438,0.3042095592622723,25,0.08065369251642007,0
2025-05-13,129.9136505126953,0.05400863993196168,110.31091888427734,122.28096969604492,0.17127921492844922,97.10760464269384,48.58904381022109,-0.3819896039370401,0.12825870004451378,1.917377082293956,18.219999313354492,0.3776905778349162,26,0.14435435435233623,0
2025-05-14,135.32296752929688,0.028228302190472516,111.87232208251953,122.33058334350586,0.22247312128101182,99.79515343328764,51.32731113768385,-0.3254933629311752,0.1505796223827264,1.9227596378119212,18.6200008392334,0.43505456581372987,27,0.15615918747219126,0
2025-05-15,134.8130340576172,0.027105514719124958,112.69221893310547,122.38989440917969,0.20169339466995928,97.04106054171501,54.606489522876004,-0.7345825310547356,0.14271256930530907,1.920456211617093,17.829999923706055,0.42964689282106694,28,0.14876024461340687,0
2025-05-16,135.38296508789062,0.02121567584606083,113.80527893066406,122.43720886230469,0.29581780036351724,98.0896602556975,58.202151007198644,-0.8669660228752369,0.1330043888803292,1.9082620992905133,17.239999771118164,0.43569081974733503,29,0.16073726298231406,0
2025-05-19,135.55294799804688,0.026285941110225305,114.7907553100586,122.4460317993164,0.33579673979572533,98.43151476183746,62.218024991464084,-1.1571028175777867,0.12325367835559804,1.9049163271987544,18.139999389648438,0.437493431349665,30,0.10219513508456779,0
2025-05-20,134.36309814453125,0.014595329599063997,115.7374365234375,122.39326705932618,0.38664739197155407,96.03859459309575,65.93997873178645,-1.104786856785117,0.11152031399847606,1.8822487826073484,18.09000015258789,0.4248754737620091,31,0.034249269528463744,0
2025-05-21,131.78341674804688,0.05117990142450522,116.521337890625,122.30920654296875,0.3327940362091928,88.9720530162464,68.97237819646863,-1.060705011713268,0.10129619571630033,1.8757123307325578,20.8700008392334,0.39751882001756494,32,-0.02615631955073483,0
2025-05-22,132.81329345703125,0.02041894453211315,117.65479553222656,122.23834426879883,0.29325293441037403,91.00042333161552,71.77877104159833,-1.1112643779148486,0.09254598621043125,1.8487803416548991,20.280000686645508,0.40844031620137633,33,-0.014833436652210374,0
2025-05-23,131.2734832763672,0.02707683856670669,118.84664581298829,122.18127746582032,0.23358084609546004,87.9677251119983,74.0304071862949,-1.1636099134795732,0.08244666483581255,1.8487803416548991,22.290000915527344,0.392111147024902,34,-0.030354497028895477,0
2025-05-27,135.48294067382812,0.01751775035732746,120.39005096435547,122.16150634765626,0.2206105754191523,96.2583664619138,76.89725649002898,-1.201747784093618,0.07008089784545248,1.8487803416548991,18.959999084472656,0.4367510272175743,35,-0.0005164574083609264,0
2025-05-28,134.7930450439453,0.0180842956402466,121.82667053222656,122.16682922363282,0.2398603054878834,94.89959817037996,79.67064234115148,-1.1828293871431148,0.05985003024525302,1.8487803416548991,19.309999465942383,0.42943491605274986,36,0.003199888253183847,0
2025-05-29,139.17250061035156,0.03922672640460238,123.28568756103516,122.17575546264648,0.2767383851433869,92.4388923356588,82.2589169273099,-1.1558996499207135,0.06456356650842467,1.8289021546849207,19.18000030517578,0.4758775696620791,37,0.05606990655305033,0
2025-05-30,135.11300659179688,0.0482987088327841,124.43354370117187,122.0825001525879,0.2406354070589607,85.29979709124902,84.2449198535555,-1.0288358916477298,0.048539808688388635,1.8501708425360666,18.56999969482422,0.43282800067476573,38,0.01731538368566743,0
2025-06-02,137.3627166748047,0.020075290504290005,125.48821075439453,121.96215286254883,0.2308933312504422,89.25617551710516,86.16518498731793,-1.0439200433291747,0.03744071284765248,1.8501708425360666,18.360000610351562,0.45668541959870856,39,0.04638585985882604,0
2025-06-03,141.2022247314453,0.02918290162401989,126.78764709472657,121.97308044433593,0.2333623620005416,96.00839970631463,88.34806864872334,-1.037073518392296,0.04539990117275605,1.8567072944108571,17.690000534057617,0.49740211143424534,40,0.04221405314331217,0
2025-06-04,141.9021453857422,0.020043646209866737,128.10348175048827,121.99130706787109,0.2468810540213282,97.23929207657463,90.4277523228491,-1.0489687131276784,0.04817484264350317,1.854033474895195,17.610000610351562,0.5048245346118823,41,0.05274085424421693,0
2025-06-05,139.97239685058594,0.036364902831338836,129.34612579345702,122.03222686767577,0.23295759293168716,93.01151251016032,91.93224248189453,-1.036595706719371,0.04643011414113039,1.854033474895195,18.479999542236328,0.48436020030995536,42,0.005747516475786307,0
2025-06-06,141.70216369628906,0.012350079527513899,130.55037414550782,122.11723861694335,0.21066114225350852,96.02647292428817,93.5554404055969,-1.0397279619035809,0.044778783842853435,1.8378570890831667,16.770000457763672,0.5027037960427497,43,0.04876774835156561,0
2025-06-09,142.612060546875,0.021370190002237797,131.67543273925781,122.22604629516601,0.21521681270545945,95.94039913886556,94.44825093994857,-1.0596426605883718,0.04695423195787037,1.839880393314366,17.15999984741211,0.5123529461736778,44,0.038215201323498205,0
2025-06-10,143.94189453125,0.019342592049988176,132.88088134765624,122.30336181640625,0.23411923042329996,98.21857871560086,94.45206371681492,-1.2388187219288553,0.051375033801031394,1.839880393314366,16.950000762939453,0.526455388396861,45,0.019402454918931333,0
2025-06-11,142.8219451904297,0.021575343080063775,134.05273040771485,122.39617218017578,0.1613001081649259,96.29984430125236,94.41167569974284,-1.4607223621713499,0.0461961801009951,1.839880393314366,17.260000228881836,0.5145787022410071,46,0.006481930221612586,0
2025-06-12,144.9918212890625,0.022187742969639684,135.1705923461914,122.4692903137207,0.1160630212211129,100.0,94.42191802807847,-1.5942057494753101,0.04676581142206391,1.839880393314366,18.020000457763672,0.5375895086062973,47,0.03586010207308643,0
2025-06-13,141.9619903564453,0.019160554529771095,136.15486236572266,122.48091690063477,0.049060576695608704,94.81039798514662,94.31038490025006,-1.5207922500551099,0.03973422980903872,1.839880393314366,20.81999969482422,0.5054591704022178,48,0.0018336110993557586,0
2025-06-16,144.6818389892578,0.02078824974299025,137.27672302246094,122.45735534667969,0.0732036408840322,97.4985896956991,94.28083137225012,-1.4807499321093087,0.035663981290350553,1.7750616100016263,19.110000610351562,0.534302250554113,49,0.014513347850426017,0
2025-06-17,144.1118621826172,0.009966104136347216,138.12181640625,122.42659454345703,0.06447559402366299,96.54165301921313,94.18633828511891,-1.4645472437947813,0.030350266334279532,1.7797898095032423,21.600000381469727,0.5282578381848639,50,0.0011808073800938512,0
2025-06-18,145.47178649902344,0.01756821662247053,138.74414184570313,122.45542312622071,0.07317316699832666,98.64673330527556,94.3167452207279,-1.4664872333656391,0.030799817239293193,1.767681388682378,20.139999389648438,0.5426793782608115,51,0.01855346042977235,0
2025-06-20,143.84188842773438,0.024407034212734068,139.08489868164062,122.7098999786377,0.07054608306967602,95.40717710533998,94.63850142518257,-1.4901133075157333,0.02440101474090948,1.767681388682378,20.6200008392334,0.5253948572979678,52,-0.007931018805781953,0
2025-06-23,144.161865234375,0.019298245614035005,139.45885192871094,122.86189949035645,0.09393024396987792,96.03257517566523,94.89010901738507,-1.4796948469181472,0.019474355280399657,2.0921485736679304,19.829999923706055,0.5287881037343106,53,0.015496224534511827,0
2025-06-24,147.8916473388672,0.016900293728549506,139.95919921875,123.10408538818359,0.11353045684929275,99.88661123467585,95.48605332351893,-1.457882146224555,0.031838638384816445,2.071649467706216,17.479999542236328,0.5683411887446809,54,0.022185288575490736,0
2025-06-25,154.30130004882812,0.034769225516554425,140.70913330078125,123.40086982727051,0.1754186466125911,99.76437662397105,95.66135383162181,-1.3777209876575338,0.0672241460834707,2.073738260581813,16.760000228881836,0.636313400370312,55,0.07070506002690458,0
2025-06-26,155.01126098632812,0.017438141397659195,141.53505981445312,123.75054389953613,0.14413859202771473,97.24413886435468,95.77858086632054,-1.3857268073288282,0.06639191044133572,2.073738260581813,16.59000015258789,0.6438422973750885,56,0.06557611422039367,0
2025-06-27,157.74110412597656,0.022109794639025106,142.5733673095703,124.1616089630127,0.17024661082884296,98.4923713482151,96.08125481694836,-1.4350070605182923,0.07679005050765936,2.073738260581813,16.31999969482422,0.6727913659111421,57,0.0966284289657744,0
2025-06-30,157.98109436035156,0.017045435936106433,143.58007934570313,124.5551782989502,0.13514590646509528,98.86928179377288,96.75972905207455,-1.575021852669588,0.07360566106548146,2.1660585933054546,16.729999542236328,0.6753363816455628,58,0.09585911713551698,0
2025-07-01,153.29136657714844,0.036534594026275055,144.46079467773438,124.84006378173828,0.1345418952911912,91.50395131307587,96.87211784187308,-1.425407999499967,0.07011882966327575,2.1660585933054546,16.829999923706055,0.625603395511837,59,0.03651131984424216,0
2025-07-02,157.2411346435547,0.030265426932411785,145.33112243652343,125.1259555053711,0.14471479925524888,97.6235655807577,96.95287613559523,-1.4287939036805932,0.06527282920620146,2.224195371806118,16.639999389648438,0.6674893576739838,60,0.019052558817043375,0
2025-07-03,159.3310089111328,0.020268937008571967,146.31264099121094,125.42114852905273,0.12838879992271313,97.21878831399478,96.95185094746623,-1.4168293793630178,0.06772214763863357,2.21901547119189,16.3799991607666,0.6896517715230248,61,0.02786731684729471,0
2025-07-07,158.2310791015625,0.012452599612550288,147.07498413085938,125.66805023193359,0.11507178888262937,95.26585048276824,97.06456784609664,-1.4336775866439333,0.061162578814715145,2.2098910965132794,17.790000915527344,0.6779873857641419,62,0.0031061971976222846,0
2025-07-08,159.99098205566406,0.01148560729318972,148.07010314941405,125.94024917602539,0.14301809253468045,98.27791787273853,97.17714009351917,-1.4265424595093577,0.05889355346127834,2.1992664840983402,16.809999465942383,0.6966505647926815,63,0.012722330500686274,0
2025-07-09,162.87081909179688,0.020220782050318603,149.09042724609375,126.25784301757812,0.1493883709558501,97.44811232061525,97.25252575260664,-1.402679087693545,0.06544182972824046,2.1916993728529635,15.9399995803833,0.727190268162748,64,0.06249179408174488,0
2025-07-10,164.09075927734375,0.01758762938676235,150.0059686279297,126.54614532470703,0.15060927279294822,99.33805684244106,97.30849965894865,-1.3925154877011763,0.06441946056204131,2.179219079249238,15.779999732971191,0.7401273236031681,65,0.04356127707496049,0
2025-07-11,164.91070556640625,0.026997301099374607,150.92631103515626,126.80705474853515,0.14567552485981694,95.34608230148494,97.26081155896028,-1.4006699861906227,0.059075970491986186,2.1792190792492376,16.399999618530273,0.7488225782766693,66,0.03501952754460702,0
2025-07-14,164.06076049804688,0.02098325768374221,151.8898455810547,127.05396591186523,0.1487083464610337,93.30737844132926,96.92618048102673,-1.3783337720164088,0.04859145858167579,2.1775496236337855,17.200000762939453,0.7398091966363656,67,0.03684283409798739,0
2025-07-15,170.69036865234375,0.01869266255392148,153.04937377929687,127.36887283325196,0.17724135840770927,97.23971281327944,97.04764622243339,-1.340022010969541,0.06839468483096686,2.1851167348791622,17.3799991607666,0.8101139617851195,68,0.06687493544453127,0
2025-07-16,171.36033630371094,0.016660856682985725,154.19930480957032,127.6816813659668,0.20708603671624193,98.32760149503235,97.08909681240004,-1.335401645099051,0.06661367929246045,2.1726364412754364,17.15999984741211,0.8172187434389347,69,0.052124237228335035,0
2025-07-17,172.99024963378906,0.01935822432477281,155.36123901367188,128.067576751709,0.19565973754752353,98.1688306164085,97.17045569225981,-1.3401565619052307,0.06912412150361187,2.171119195844898,16.520000457763672,0.8345034262161055,70,0.05423517080205298,0
2025-07-18,172.40028381347656,0.017219566365319322,156.54437255859375,128.48906326293945,0.1962948865029066,97.03120071903784,97.08967906294794,-1.3109212643667698,0.06499185152175374,2.171119195844898,16.40999984741211,0.8282470370785394,71,0.04541596145226845,0
2025-07-21,171.37034606933594,0.013777162852749755,157.5995135498047,128.936742477417,0.17803149458459666,95.13956111082419,97.07629826322214,-1.3167645289378183,0.0607659663030122,2.152758254305458,16.649999618530273,0.8173248936374202,72,0.044554136827715585,0
2025-07-22,167.0205841064453,0.03974552179377956,158.6018572998047,129.29443412780762,0.16114009578201438,87.77266145940162,96.66330257740897,-1.1954285519153849,0.053398015734233535,2.169449740229446,16.5,0.7711971307083544,73,-0.021499657976443487,0
2025-07-23,170.77037048339844,0.019406555239913078,159.6453985595703,129.80089942932128,0.18457381364873404,93.57149394635204,96.34754671299277,-1.1954046398377451,0.04765589075080046,2.183599489448624,15.369999885559082,0.8109623543013686,74,-0.00344283766616138,0
2025-07-24,173.73020935058594,0.014671762604251515,160.83013244628907,130.2892736053467,0.17471278788662303,98.97567829618711,96.30811179660357,-1.3050509615118033,0.04583304407044568,2.1675782940630497,15.390000343322754,0.8423504501876844,75,0.004277464876565773,0
2025-07-25,173.49021911621094,0.010137633204587345,161.95086975097655,130.88382423400878,0.1243600608764186,97.32273624735981,96.31204166575382,-1.2852764679155744,0.03914456639980976,2.21639390615733,14.930000305175781,0.8398054344532637,76,0.006322120118512187,0
2025-07-28,176.7400360107422,0.01741178430585961,163.26679565429689,131.49157722473146,0.14017546135780767,99.47752258065863,96.36129922737601,-1.2683855084903932,0.046116248283433976,2.203646894297726,15.029999732971191,0.8742686498091198,77,0.03133383379662247,0
2025-07-29,175.50009155273438,0.024499890120603312,164.52032470703125,132.07383354187013,0.11258313123366359,92.29526020338962,96.03259814785683,-1.2328183878601893,0.041114141417148184,2.203646894297726,15.979999542236328,0.8611194557860555,78,0.050769235969650994,0
2025-07-30,179.25990295410156,0.02181183062337311,165.77505493164062,132.7609733581543,0.13469212047115886,98.77806894421091,96.39630402941359,-1.3307328581644748,0.0477927677573843,2.2055025754865123,15.479999542236328,0.9009909913918823,79,0.04971314664641091,0
2025-07-31,177.85997009277344,0.04029530137736242,166.71740173339845,133.41291847229004,0.1602738892882145,89.97209236514895,96.01373036863315,-1.323248951624438,0.042788153675743595,2.209980486062653,16.719999313354492,0.8861451741506468,80,0.023771114750996913,0
2025-08-01,173.710205078125,0.03245444319223439,167.46535949707032,134.0804535675049,0.10473767231394993,82.3080509300311,95.26819349943497,-1.2185869725213403,0.03722611017380333,2.216127187901452,20.3799991607666,0.8421383116050404,81,0.0012680020985316176,0
2025-08-04,179.98985290527344,0.0324274523694243,168.3553094482422,134.7929889678955,0.1296599082333254,93.90569103141662,95.20018552686739,-1.120083016298888,0.03829728876393658,2.2104638866749386,17.520000457763672,0.9087318651649757,82,0.01838755365158873,0
2025-08-05,178.24993896484375,0.024273470264304497,169.16606323242186,135.41823394775392,0.12651661087662758,90.69231087954746,94.82090517720783,-1.081150465844418,0.03618240190454274,2.214941797251079,17.850000381469727,0.8902806629047533,83,0.015668638049018302,0
2025-08-06,179.40988159179688,0.020699789364157676,170.21080383300782,136.0566781616211,0.12137496305495876,92.2999244915789,94.56349578575603,-1.079945222326163,0.034668187354790415,2.2104638866749386,16.770000457763672,0.9025814644115683,84,0.0008366546853131318,0
2025-08-07,180.7598114013672,0.027978199185637768,171.1515509033203,136.6477293395996,0.1098354659804821,93.89827854054774,94.29150687066135,-1.063382287484749,0.035970664037891696,2.189964780713224,16.56999969482422,0.9168970161033573,85,0.01630406947151264,0
2025-08-08,182.689697265625,0.015973611162356554,172.0858984375,137.2794766998291,0.11334543194382807,97.68486622455305,94.40844606681476,-1.0439520210916793,0.04129456572928507,2.188109099524438,15.149999618530273,0.9373628067342269,86,0.05169236996445625,0
2025-08-11,182.0497283935547,0.019719836735569603,173.03864440917968,137.94581924438478,0.1039291098069246,96.42919701944172,94.56453699572037,-1.0310136079990335,0.0343608224279523,2.1588891911666477,16.25,0.9305761520472142,87,0.011444397864835976,0
2025-08-12,183.14967346191406,0.027437630244093226,173.9649920654297,138.6022639465332,0.11635270314436008,97.31104487977478,94.56810359904514,-1.1500782774719844,0.031600659221689184,2.146408897562922,14.729999542236328,0.942240699620424,88,0.027488000980671723,0
2025-08-13,181.5797576904297,0.025298407845333888,174.713349609375,139.23291069030762,0.0637961539603038,93.79024016251246,94.34123553241916,-1.1167841959258482,0.02854671686438995,2.1508868081390626,14.489999771118164,0.9255922707768585,89,0.012094518314045954,0
2025-08-14,182.00973510742188,0.019805271535987386,175.43010864257812,139.87615615844726,0.06214622959677474,94.61231974942918,94.16340998907019,-1.1047059386019868,0.02487965496553195,2.1367370589198846,14.829999923706055,0.930152036696253,90,0.006914831877531169,0
2025-08-15,180.4398193359375,0.0212227870393923,176.05127319335938,140.46660705566407,0.04306352362586208,91.1738240441933,93.87054115532796,-1.0780968981075816,0.023391249883028584,2.14235098859972,15.09000015258789,0.9135036078526875,91,-0.012315297268330583,0
2025-08-18,181.99972534179688,0.013012214972842566,176.76883178710938,141.07985610961913,0.05568112369644451,94.33874530939364,93.83050036525643,-1.066472670364594,0.020624295869381613,2.1367370589198846,14.989999771118164,0.9300458864977675,92,-0.00027466699455724886,0
2025-08-19,175.63009643554688,0.03842566895945798,176.9664208984375,141.69870018005372,0.024856986426855077,79.73872435858479,93.42880351021559,-0.9817188068104254,0.022661607509919256,2.0531757556207513,15.569999694824219,0.8624981138517513,93,-0.041057004821419385,0
2025-08-20,175.39010620117188,0.04110291159161876,177.12761169433594,142.33844146728515,0.050110722217283854,79.18863541283373,92.70966058353967,-1.0100418763225443,0.024128390612509383,2.0608919573711906,15.6899995803833,0.8599530981173308,94,-0.034087783616334466,0
2025-08-21,174.97012329101562,0.01767226897356395,177.206806640625,142.99158073425292,0.024592982938017816,78.22597975776938,91.67217565661879,-1.0230830509128872,0.023128109237912673,2.065469159298349,16.600000381469727,0.8554993205820947,95,-0.03867711698086629,0
2025-08-22,177.97996520996094,0.042813274801675974,177.42999389648438,143.68771675109863,0.024461812803086236,85.12493034374556,91.06228536143807,-0.9787869397813882,0.0238863728865918,2.070511541533126,14.220000267028809,0.887417682017857,96,-0.013632545937085405,0
2025-08-25,179.79986572265625,0.029941105439555,177.7671746826172,144.3843539428711,0.036368889488916034,89.29637989046371,90.55322822692833,-0.9892669860312067,0.023309477753324266,2.0640786584171815,14.789999961853027,0.9067171149800017,97,-0.012087159005373604,0
2025-08-26,181.75975036621094,0.01988227190711642,178.35674133300782,145.09789039611817,0.028401682316980148,93.61603382612222,90.61926690806496,-0.9737947877549571,0.022752219415049995,2.0415266519315414,14.619999885559082,0.9275010325776739,98,0.034900931304296945,0
2025-08-27,181.5897674560547,0.018628417788974696,178.78951721191407,145.89591606140138,0.03469898989477449,93.21558034445918,90.34114247807739,-1.0090593538196717,0.022598296198752227,2.035912722251706,14.850000381469727,0.9256984209753439,99,0.03534783910656758,0
2025-08-28,180.1598358154297,0.04457469987898945,179.0467022705078,146.7545330810547,0.005020268596031441,89.84688225885711,90.33488197276279,-0.9953453968726163,0.023005815389431417,2.035912722251706,14.430000305175781,0.9105344767673057,100,0.02966056391114491,0
2025-08-29,174.170166015625,0.02807253934571831,179.07390014648436,147.51995765686036,-0.020745556604017223,75.73614534336977,90.00628669342971,-0.9171616669744085,0.026427050486162777,2.058464728737346,15.359999656677246,0.8470160426769106,101,-0.021405775587390208,0
2025-09-02,170.77037048339844,0.030352962718290407,178.83511352539062,148.26478248596192,-0.016923787485049524,67.72675218395675,88.69733975105672,-1.0252377184163812,0.027443209821040614,2.0768256702767856,17.170000076293945,0.8109623543013686,102,-0.05021969956966443,0
2025-09-03,170.61038208007812,0.02063602729847884,178.63952514648437,148.827730178833,-0.05211110889752002,64.44332871847817,87.38489064300326,-1.0160466026590214,0.03213899509693122,2.0768256702767856,16.350000381469727,0.8092657310831972,103,-0.06134123899086008,0
2025-09-04,171.65032958984375,0.014363585877001438,178.33514221191408,149.46866882324218,-0.03702446919940683,63.60026676099103,85.94990775647388,-1.0014328568900854,0.035515867666772595,2.0584848561114075,15.300000190734863,0.820294024722802,104,-0.05473567153841041,0
2025-09-05,167.01058959960938,0.029518487717142487,177.9011669921875,150.02961433410644,-0.06911153322312003,47.074882012176786,83.60873793005531,-0.9301468808411903,0.04172071901480579,2.132476495052945,15.180000305175781,0.7710911423241958,105,-0.07298655749937222,0
2025-09-08,168.30050659179688,0.02154581047209168,177.68477905273437,150.60565872192382,-0.06892740545023646,50.98512906054542,81.27375107185493,-0.9252469966626422,0.04528590321110671,2.132476495052945,15.109999656677246,0.7847702782680527,106,-0.03370071670771413,0
2025-09-09,170.7503662109375,0.02507534642027121,177.31519958496094,151.1913035583496,-0.06535306168540034,58.4116196042638,79.37287220109604,-0.8735229747808941,0.04724021760709242,2.132476495052945,15.039999961853027,0.8107502157187246,107,-0.00011714135423090966,0
2025-09-10,177.32000732421875,0.021625860952383866,177.27800231933594,151.91973510742187,-0.02598037970763256,78.32679238486635,78.42365957635062,-0.6945589592496996,0.0467603935872899,2.1491679809769324,15.350000381469727,0.8804190505625272,108,0.03932718022395254,0
2025-09-11,177.1699981689453,0.021148726662153346,177.18840698242187,152.6766628265381,-0.03264911795877279,76.83273025408191,77.57578408092908,-0.6880168396934093,0.046178025185737624,2.132476495052945,14.710000038146973,0.8788282539141874,109,0.03215646944745609,0
2025-09-12,177.82000732421875,0.012094330334707113,177.07081481933594,153.4858847808838,-0.02070577917953187,75.49757349393903,76.62004676815458,-0.6753104682140437,0.04620692344750245,2.09682370357921,14.760000228881836,0.8857213824283395,110,0.06472294811079848,0
