Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-04-05,525.0192260742188,0.031517315180473404,497.3188732910156,410.0099301147461,0.06299263683106915,97.68991783028198,85.0877777893864,-0.24998450776598793,0.051676428957239506,1.6067450575045379,16.030000686645508,4.937459852336841,355,0.08600028027719664,0
2024-04-08,516.9647216796875,0.023805877585587203,497.9938854980469,411.90981536865235,0.013783709704253466,91.54698292967842,85.1441383458974,-0.2400047600493488,0.0495026557257549,1.5978047432669547,15.1899995803833,4.846371194821203,356,0.05678209823016034,0
2024-04-09,514.6251831054688,0.036631380039961456,498.73899169921873,413.7821286010742,0.021642422565165464,89.92414001840396,85.7272300597004,-0.5078223823218277,0.047223658020760395,1.5978047432669547,14.979999542236328,4.819913275439307,357,0.039266564136349436,0
2024-04-10,517.5422973632812,0.03290857759709342,499.9181811523438,415.6128012084961,0.07493963504540724,91.94762372875462,85.97217423090032,-0.6410736116568644,0.046068080200778856,1.5978047432669547,15.800000190734863,4.852903017395905,358,0.025831884154754237,0
2024-04-11,520.8575439453125,0.01260771719771678,500.99621337890625,417.51242980957034,0.04684323964930748,94.24727566613416,86.44573673270814,-0.654174885325004,0.04503646991151951,1.6067450575045379,14.90999984741211,4.890395251020554,359,0.023956529306283558,0
2024-04-12,509.6471862792969,0.020975404865554038,500.98466430664064,419.2852355957031,0.03295192113152834,85.89200121827436,86.6183275384285,-0.5803448753903363,0.044816283819730546,1.6067450575045379,17.309999465942383,4.763616944119285,360,-0.029279003570716555,0
2024-04-15,498.0285339355469,0.04112484851062019,500.7568701171875,420.933401184082,0.01707908187034013,60.41550705930439,85.73224937941904,-0.5356828718933077,0.045225605710973484,1.62403337893963,19.229999542236328,4.63222121915678,361,-0.03662955507411492,0
2024-04-16,497.56060791015625,0.015378137133113345,501.4008251953125,422.5278561401367,0.032348716157616586,59.820351513086855,84.47153447820371,-0.6296926116973426,0.04457216721302867,2.14555948734374,18.399999618530273,4.626929428205819,362,-0.03315923074797378,0
2024-04-17,491.9952087402344,0.03184255380504939,501.17860717773436,424.09639404296877,-0.005654221364055467,52.74171514074927,82.90359260742508,-0.6088347193965132,0.044512590591582635,2.1144838977971636,18.209999084472656,4.563990144285255,363,-0.04936232024551701,0
2024-04-18,499.5915832519531,0.026349512293915328,501.42670776367186,425.6960418701172,0.011204239559524432,61.38259098153191,81.50805551971436,-0.6239165551809327,0.041242997907647586,2.1357525856483095,18.0,4.649897795751468,364,-0.040828746632480706,0
2024-04-19,478.952880859375,0.05383845955419329,500.998203125,427.1217248535156,-0.04836599658537033,34.41935722978004,78.70712871872546,-0.40530123600533857,0.04379715388588052,2.148982998120199,18.709999084472656,4.416494025423755,365,-0.06022657682858423,0
2024-04-22,479.60992431640625,0.03800133917902534,500.9038195800781,428.5890853881836,-0.051264477991231794,35.277745319302745,75.89408445941675,-0.4082717449828443,0.04713612190653225,2.148982998120199,16.940000534057617,4.423924551685686,366,-0.03698304085830617,0
2024-04-23,493.916748046875,0.019928770574904622,500.8687744140625,430.1568487548828,-0.02645305574668988,53.96875724205144,74.21396970082802,-0.3009839284011351,0.048615731730731665,2.1612940738448008,15.6899995803833,4.585720896077292,367,-0.007323449254928227,0
2024-04-24,491.3281555175781,0.0500334872847428,500.759658203125,431.7662551879883,-0.018925659363115632,50.586915490189654,72.58037750933528,-0.3218786925346126,0.05087607593412023,2.151773781033883,15.970000267028809,4.556446417251659,368,-0.0013558124363939328,0
2024-04-25,439.43756103515625,0.07420500585330636,498.2053503417969,432.9069802856445,-0.10992357248782636,22.976357302957663,69.62764760198736,0.6591589175722563,0.06119715273963398,1.915445528881989,15.369999885559082,3.9696139620727373,369,-0.12040639641132644,0
2024-04-26,441.3391418457031,0.03280027922485371,495.63789916992187,434.08989379882814,-0.10239737431171425,24.608965973668866,67.09949348418459,0.6466333444597446,0.07352502604964976,1.9077293271315499,15.029999732971191,3.9911190025700543,370,-0.07853327648052211,0
2024-04-29,430.716064453125,0.025480053392570756,492.573046875,435.21431549072264,-0.10906545230048237,15.48848675734176,63.97733842250508,0.6456786228723866,0.0868047256659474,1.9202096207352757,14.670000076293945,3.8709822677721113,371,-0.1019450544793673,0
2024-04-30,428.2768249511719,0.022967159672532718,489.6718701171875,436.331549987793,-0.12451418304771766,13.394269388959357,60.56432967199852,0.6138370667050901,0.09893873587800853,1.8985230344781383,15.649999618530273,3.843396827289531,372,-0.13289673483490294,0
2024-05-01,437.2571716308594,0.05331312594054616,487.4138500976562,437.54694213867185,-0.11697527963444065,21.104376566068453,57.21259438712983,0.6164187204478881,0.09204477841492464,1.904383555039791,15.390000343322754,3.944955865935429,373,-0.11005065205302333,0
2024-05-02,439.7362060546875,0.026615606538261147,485.3358361816406,438.696223449707,-0.12838926772490733,23.232759999938608,54.03330486782293,0.6049496060809791,0.08509002934344402,1.9077293271315499,14.680000305175781,3.972991348510232,374,0.0006796074027621835,0
2024-05-03,449.9709777832031,0.02314266251142702,483.99695556640626,439.88658905029297,-0.11539973634744927,32.01985806805546,50.7498018797116,0.5533879373324314,0.08913053116742978,1.8970845873425493,13.489999771118164,4.088736721665963,375,0.019558283231804863,0
2024-05-06,463.63055419921875,0.028139970371997905,482.9746728515625,441.2878427124023,-0.11692652159431938,43.7473338457564,48.3598194255155,0.641041790306922,0.09117653174986308,1.9052485340990306,13.489999771118164,4.243213324697173,376,0.07641806856655053,0
2024-05-07,466.1793212890625,0.021917692923755974,481.8146008300781,442.625671081543,-0.09823765193419087,45.93558649714152,46.16039174945238,0.6419412187957213,0.09282312794197113,1.9052485340990306,13.229999542236328,4.2720374163062775,377,0.08849999376504192,0
2024-05-08,470.5201416015625,0.027141287103054277,480.45501220703125,444.0017364501953,-0.08570323208389752,49.66241253623514,44.046131189826404,0.6413998869226721,0.08518199727196957,1.9052485340990306,13.0,4.321127897286176,378,0.07607186829352752,0
2024-05-09,473.3277282714844,0.017978684445645023,479.041259765625,445.4214920043945,-0.08543179816810431,52.07287561814299,41.93741118742684,0.6338863045288514,0.08552501950174153,1.906440024670795,12.6899995803833,4.352878988116249,379,0.07639016700075696,0
2024-05-10,474.1042785644531,0.016558707910717386,477.00466186523437,446.831608581543,-0.08976209699627247,52.73958551262257,40.27979040214426,0.6060485373355157,0.08584596807522427,1.9052485340990306,12.550000190734863,4.361661021152065,380,0.05363301628950268,0
2024-05-13,465.9503479003906,0.022210470650449513,474.9640869140625,448.06371520996095,-0.08573938904267686,45.73900061573461,39.54596507996577,0.5853869067986843,0.0829136207375314,1.9020618330530397,13.600000381469727,4.269447948654477,381,0.005003539305511451,0
2024-05-14,469.7734375,0.026890006051222874,473.1700170898437,449.276965637207,-0.056733890751736626,49.02132719087137,39.00601386385499,0.5868776456822901,0.05537800721100953,1.9032533236248044,13.420000076293945,4.312683395819526,382,0.00770972895365496,0
2024-05-15,479.4207458496094,0.023790449138066938,471.64515502929686,450.59743072509764,-0.036457592848311626,57.30405657751639,39.23413093569335,0.6085172250656194,0.05978628014882441,1.906440024670795,12.449999809265137,4.4217851261261085,383,0.01891652123063392,0
2024-05-16,471.1473693847656,0.010400005139802599,469.656748046875,451.7873245239258,-0.042374069879359544,50.200921082224234,38.675047440727965,0.5978066883989697,0.05608021541109932,1.9091138441864572,12.420000076293945,4.328221237103244,384,-0.004606446562260502,0
2024-05-17,469.8331604003906,0.009302666546626388,468.06418701171873,452.97103729248045,-0.05956550079938949,49.07260249007346,39.40770970374264,0.4743020974606854,0.049359563851795844,1.9020618330530397,11.989999771118164,4.313358804082164,385,-0.009008815902263323,0
2024-05-20,466.7767028808594,0.013107784875204295,466.8141137695313,454.1098641967773,-0.0254224965860278,46.44847049401482,39.96624596247824,0.4701512768635388,0.0409044004174285,1.8970845873425493,12.149999618530273,4.278793224554179,386,0.0017734829133455587,0
2024-05-21,462.585205078125,0.018046804421730143,465.41509765625,455.1769400024414,-0.035497011998963046,42.84984580341168,39.410300390546254,0.39064774340441993,0.0347674758724298,1.871543099146058,11.859999656677246,4.231391436793029,387,-0.015301487585438478,0
2024-05-22,465.7213439941406,0.017248396794920358,464.36414306640626,456.2705038452148,-0.05708533708206731,45.54238853335723,39.15807404270463,0.3910202878493322,0.02788693941681507,1.8431687203881362,12.289999961853027,4.266858135878372,388,-0.028574904140185375,0
2024-05-23,463.7301330566406,0.027110422674389883,462.92968505859375,457.3875177001953,-0.056170244165765326,43.832827612387185,40.2008975581761,-0.762575618227846,0.024179836689084275,1.8431687203881362,12.770000457763672,4.244339465300642,389,-0.015742922087860878,0
2024-05-24,476.1153869628906,0.02897655885555351,462.81618530273437,458.70466583251954,0.08346538662133174,54.46622946633649,41.69376073280949,-0.6805511559321392,0.02259591971896384,1.8507055574260955,11.930000305175781,4.384404712775907,390,0.013371185969816013,0
2024-05-28,477.80792236328125,0.012631644599618587,462.74410522460937,460.05683990478514,0.08263210093957185,55.919361489355126,43.71530446941016,-0.8054082103013277,0.021375104658135052,1.8431687203881362,12.920000076293945,4.403545651791838,391,0.02363275505041118,0
2024-05-29,472.2723693847656,0.012956629690801394,461.878330078125,461.3273034667969,0.09648190156177283,51.1667936574854,45.60393068283646,-0.7809610683974789,0.021169690726105687,1.8431687203881362,14.279999732971191,4.3409438994404415,392,0.020941362154037302,0
2024-05-30,464.99456787109375,0.01488332802891982,460.82498657226563,462.4769515991211,0.085733667527091,44.91841242170781,46.79463247561843,-0.7680435400901403,0.022389600156764517,1.8491883119955572,14.470000267028809,4.258639000582138,393,-0.001560538576166337,0
2024-05-31,464.7755126953125,0.03147274376620463,461.83850463867185,463.55767517089845,0.06293399594068783,44.73034185570236,47.869511568406615,-0.767872907082686,0.02364667142947859,1.8399820193421457,12.920000076293945,4.256161698329089,394,0.0022542844731294753,0
2024-06-03,475.38861083984375,0.024126101649217007,463.2004833984375,464.75676361083987,0.08107680080525914,53.84225335468707,48.960631332738195,-0.7726291754680783,0.02253503880997759,1.8491883119955572,13.109999656677246,4.3761855774796725,395,-0.0015264705635390508,0
2024-06-04,474.89080810546875,0.011865835769621332,464.96747314453125,465.8211849975586,0.05538097244634299,53.41486312444456,49.4440077966726,-0.9024751102240997,0.02202910759683825,1.8491883119955572,13.15999984741211,4.3705559098352404,396,-0.006105202783964314,0
2024-06-05,492.88128662109375,0.026297842735796138,467.5516516113281,467.0734674072266,0.06309060556286417,68.86064962583764,50.5902609531074,-0.7031046153850216,0.04639460706074132,1.838458545053635,12.630000114440918,4.574010828447595,397,0.04363777890113618,0
2024-06-06,491.5870361328125,0.024199749300001735,469.72484619140624,468.26487060546873,0.05450202032448259,67.74946646837165,51.49461364971423,-0.7079415632654122,0.04487833032147236,1.8302108138608337,12.579999923706055,4.559374106721235,398,0.05718877186774085,0
2024-06-07,490.7905578613281,0.017624145852742232,471.7670202636719,469.51822540283206,0.043080868314731235,67.06564734017773,52.24425223581598,-0.7105021848568672,0.043117952778259985,1.8302108138608337,12.220000267028809,4.550366707515004,399,0.05597335585764829,0
2024-06-10,500.3880920410156,0.018730005010256588,473.78370483398436,470.85850494384766,0.05717045960597167,75.3056429439926,53.37255510738447,-0.6691557228548799,0.05310584306221936,1.8317280592913723,12.739999771118164,4.658905540082003,400,0.052587463458593664,0
2024-06-11,505.2366943359375,0.018654064742343456,475.4479504394531,472.17009399414064,0.06566575578214695,79.46842693067113,55.0590264231313,-0.7257942573367656,0.05699959408579362,1.8317280592913723,12.850000381469727,4.713738544353693,401,0.06390076563395852,0
2024-06-12,506.6006164550781,0.018560689363953865,477.06480224609373,473.4225213623047,0.08724163151258679,80.63942690371113,56.63993140877328,-0.7283053535680455,0.05517667368055385,1.8197786307772146,12.039999961853027,4.729163184865747,402,0.02783495784154444,0
2024-06-13,501.88153076171875,0.01581934336907524,478.3192578125,474.64436706542966,0.068348039073024,76.5878398356906,57.604120571681996,-0.7490956370240643,0.05038997571901049,1.8165919297312239,11.9399995803833,4.675794888139605,403,0.0209413468465125,0
2024-06-14,502.4396057128906,0.01273250566835261,479.4837329101563,475.8377801513672,0.048013900238063734,77.0669769826036,58.94742336670097,-0.8100468095065598,0.047804960846775754,1.8165919297312239,12.65999984741211,4.682106176284145,404,0.023735272948861352,0
2024-06-17,504.9011535644531,0.029381844319659116,480.7156079101562,477.00110900878906,0.07164166961977081,79.1803472603967,60.452810605217124,-0.8146952827759996,0.04533638206814693,1.7930908340763962,12.75,4.709943902632841,405,0.009019122547519798,0
2024-06-18,497.7854919433594,0.021761556681974267,481.989013671875,478.0686163330078,0.05949416494814419,76.75845427017968,61.968309794025366,-0.7806452530877203,0.041821493196029444,1.7930908340763962,12.300000190734863,4.6294726492009035,406,-0.014747943837237876,0
2024-06-20,499.9880065917969,0.013745068553909341,483.19759643554687,479.14860107421873,0.07115030271640266,80.19219209685944,63.835427108697765,-0.803059885050116,0.03576900817823466,1.7930908340763962,13.279999732971191,4.6543809604585045,407,-0.013052905283757354,0
2024-06-21,493.09161376953125,0.02196841253436225,483.74443115234374,480.0911981201172,0.06594765322478069,73.85817304673579,65.25121633436667,-0.7562236666484667,0.029040337817589402,1.8028903531254548,13.199999809265137,4.576389425149743,408,-0.017513927995809753,0
2024-06-24,497.20751953125,0.02706325904984935,484.7868371582031,481.0845013427734,0.06760732773610112,80.33431276171308,67.07629059183299,-0.7590180269907656,0.024428739372547276,1.8028903531254548,13.329999923706055,4.622936340010252,409,-0.010413363361785666,0
2024-06-25,508.8576354980469,0.0306005267651539,486.3478161621094,482.2929647827148,0.09731414722599951,92.86451171165295,68.9962047040988,-0.7786021017025422,0.021405079023731153,1.7861988672014673,12.84000015258789,4.754687888130028,410,0.00783615150344219,0
2024-06-26,511.3690185546875,0.01802033947064031,488.1315087890625,483.48039459228517,0.07404430219463709,99.30806779461277,71.16564001936169,-0.7761706241766191,0.02373413970139438,1.7494673590747496,12.550000190734863,4.783089202466914,411,0.027287911823821842,0
2024-06-27,517.7870483398438,0.01746228579241601,490.33958251953123,483.93428100585936,0.08367196127435927,96.94827346492129,73.45471400973348,-0.8014934006984406,0.03198501866299225,1.7621746244355143,12.239999771118164,4.855670914312797,412,0.035598937401269515,0
2024-06-28,502.4993896484375,0.03488351096059883,491.81070434570313,484.3902410888672,0.06400336378570892,82.8478526686976,75.35118602208296,-0.685978436931437,0.02985191065548839,1.7891066135131735,12.4399995803833,4.682782274795391,413,0.01907916422870537,0
2024-07-01,502.9577941894531,0.02655703103346624,493.37981079101564,484.8974291992188,0.08164230066636735,83.27065756339698,77.2782018074677,-0.687808894744087,0.029480033071590105,1.7763993481524087,12.220000267028809,4.68796638696355,414,0.011565140172506316,0
2024-07-02,507.7613830566406,0.022066434175006394,494.6456506347656,485.30476440429686,0.09248738194498607,87.70120024665783,78.97114915206623,-0.7366971454077398,0.0292213449369868,1.7436543029903802,12.029999732971191,4.742290332887059,415,-0.0021543401630070846,0
2024-07-03,508.2198181152344,0.01038768058207654,495.86212646484375,485.71260650634764,0.06906182968369712,88.12403328894358,80.70660766029118,-0.7377374613120102,0.02906774962117722,1.7436543029903802,12.09000015258789,4.747474790179522,416,-0.006158371597000389,0
2024-07-05,538.0675659179688,0.0572126439884159,498.4939343261719,486.4377230834961,0.13303428226909175,99.2427719713675,82.22571377756768,-0.48734044389875236,0.06167740508095616,1.7043100532086508,12.479999542236328,5.0850239606862,417,0.03916768031017659,0
2024-07-08,527.5137329101562,0.02979620885402017,500.99470092773436,487.0494442749023,0.07026528949086774,89.51998461585961,83.31423968494208,-0.4267866318687563,0.05931620650409694,1.7214143142027152,12.369999885559082,4.965670312933697,418,0.049779848049605446,0
2024-07-09,528.19140625,0.017405111058255103,503.53133666992187,487.75526306152346,0.0744616261753861,88.96865722713429,84.40939017928991,-0.43222290219481085,0.05719340693866851,2.0055734999711885,12.510000228881836,4.973334143225033,419,0.050170436470146296,0
2024-07-10,532.8654174804688,0.019819551925880693,505.83040893554687,488.37693969726564,0.08572874711055212,93.0074694423893,85.29448150420976,-0.46292594753537053,0.05364167207514235,2.0166871537731375,12.850000381469727,5.026192691354386,420,0.04944061376370512,0
2024-07-11,510.95050048828125,0.051027569002984725,507.2727966308594,488.67255432128906,0.021108432864944904,74.07079383763904,85.02459984955814,-0.26080672209434075,0.05197207231630958,1.9744161750254667,12.920000076293945,4.778356167763889,421,0.005373034021329159,0
2024-07-12,497.16766357421875,0.027844714480153934,507.4442517089844,488.9368557739258,-0.015970793198867628,62.161047081681744,84.10068085845668,-0.18960072463094468,0.05113449956109009,1.9949152809871809,12.460000038146973,4.622485607669422,422,-0.07601257710817944,0
2024-07-15,494.4668884277344,0.026693134043792383,507.55944580078125,489.1897637939453,-0.023951269764038496,57.95735652520394,83.16915669293233,-0.20059073872387378,0.05168990167509661,1.992826488111584,13.119999885559082,4.59194245190283,423,-0.06264641547834404,0
2024-07-16,488.11865234375,0.036211373204604894,507.45256958007815,489.4112478637695,-0.027422564040323394,46.66010458466294,81.6488130730353,-0.19177460053797915,0.055469578267426586,2.005795823102319,13.1899995803833,4.520150039339857,424,-0.07586786424783865,0
2024-07-17,460.4134826660156,0.041843224218309105,505.8535852050781,489.1754769897461,-0.08364412870527171,10.11977596525922,78.19578450827842,0.07662173199283297,0.06624764971196652,1.9604535209385427,14.479999542236328,4.206831355958014,425,-0.13596666707519767,0
2024-07-18,474.2261962890625,0.03094732987253288,504.6131652832031,489.09874053955076,-0.06075438144443612,24.595251106072606,75.58762435007307,0.1564657047527516,0.07275180086814159,1.9604535209385427,15.930000305175781,4.363039792745953,426,-0.07187448522728479,0
2024-07-19,475.16302490234375,0.02310633125322852,503.35566162109376,489.05417205810545,-0.045446216105449966,25.653841632559182,72.86070682685805,0.14678337928535864,0.07718132848119154,1.9604535209385427,16.520000457763672,4.373634418625599,427,-0.04425999574002881,0
2024-07-22,485.7367858886719,0.01677011773458432,502.7098718261719,489.06247467041015,-0.02850312510547892,37.601900275063414,71.04789318827446,0.1738381087965261,0.07955166158965861,1.9769743636911499,14.90999984741211,4.493213432548518,428,-0.017655585729555612,0
2024-07-23,487.02239990234375,0.015311122113488038,502.09318359375,489.1138000488281,-0.012308491358817175,39.054608696110385,68.98390798499432,0.16037994611282702,0.08212620362559998,1.9769743636911499,14.720000267028809,4.507752484096888,429,-0.002245872875667576,0
2024-07-24,459.6959533691406,0.03328322775711077,500.2849755859375,488.8310296630859,-0.07544448683614835,8.176476866562757,64.7495062427398,0.3317466230431671,0.08966759033787519,2.008535443495062,18.040000915527344,4.198716793325848,430,-0.0015584454493385858,0
2024-07-25,451.8627624511719,0.045115040055061444,498.44806640625,488.3487631225586,-0.11200553764137,10.742820167438992,60.321243861381106,0.3259719995452807,0.09185042863553934,2.008535443495062,18.459999084472656,4.110130977261744,431,-0.04715773614551455,0
2024-07-26,464.11083984375,0.02229637077502154,497.01297973632813,488.0298962402344,-0.09241502123946832,23.013202835118207,56.62449032989095,0.3751822318446013,0.09807372768509548,2.0333908761755306,16.389999389648438,4.248644890991194,432,-0.023259775023246387,0
2024-07-29,464.12078857421875,0.019026139330265528,495.8541467285156,487.790478515625,-0.10364542708762725,23.0231696834648,53.63325618062932,0.31761157674077095,0.10393159233240089,2.021196763848951,16.600000381469727,4.24875740151425,433,-0.04450146240191777,0
2024-07-30,461.6094055175781,0.03432547918478991,494.43022216796874,487.4675051879883,-0.08137320158630867,20.507213085347654,50.495083956726845,0.30748462129535487,0.07455228990898553,2.012289071526747,17.690000534057617,4.220356087177364,434,-0.05218033993890503,0
2024-07-31,473.2096862792969,0.02069975845487316,493.0043041992187,487.10024291992187,-0.059146330475099096,32.12861940378413,47.71645491458317,0.3500917843916768,0.05419588780097792,2.03182137626389,16.360000610351562,4.351544047308949,435,0.029397110875380328,0
2024-08-01,496.04150390625,0.06731281536783236,492.3912036132813,487.02342407226564,-0.023081470039802654,55.00201661558995,46.06035408091549,0.5310079483932538,0.05238194377025693,2.0600366839760436,18.59000015258789,4.609749830608678,436,0.0977702637310196,0
2024-08-02,486.4742736816406,0.05112474437627815,491.1386926269531,487.0735494995117,-0.04278767505414982,45.41736327261878,43.369083645978044,0.25098911321073325,0.05262812277941598,2.0664695670919886,23.389999389648438,4.501553706475403,437,0.04818554517153628,0
2024-08-05,474.10662841796875,0.0724050576081399,490.0029821777344,486.8391091918945,-0.11887157218049305,33.027194985853825,40.54444416447775,0.28407496192582105,0.053769584306478345,2.0902130641493937,38.56999969482422,4.3616875957234615,438,0.021515605612983935,0
2024-08-06,492.4039611816406,0.04991650033843294,489.58082885742186,486.8292581176758,-0.066557076220223,51.35784947242379,38.66390377674223,0.4469203284890848,0.05026454683972961,2.115754552345885,27.709999084472656,4.568612739211048,439,0.06671128295042905,0
2024-08-07,487.2516174316406,0.04629023973703683,488.76043823242185,486.8051193237305,-0.07750938075463887,46.19612266244829,36.32333643774518,0.45885002120446716,0.04909990658419233,2.1000875576961686,27.850000381469727,4.5103447127431195,440,0.029673803304305135,0
2024-08-08,507.8909606933594,0.030633146199748763,488.7472839355469,487.0643338012695,-0.04686822594942519,66.87305274000782,35.96344938286363,0.5150253586216198,0.0665032180616992,2.1226395641818088,23.790000915527344,4.743755730681214,441,0.023888034960374727,0
2024-08-09,516.003173828125,0.024896131376520008,487.8647082519531,487.2764367675781,0.009888772660003653,75.00003922571253,36.60539899006516,0.48974337835870746,0.07816348710160026,2.127117474757949,20.3700008392334,4.835497018255436,442,0.06069981855979645,0
2024-08-12,514.1893920898438,0.017258084743525026,487.3317346191406,487.4777700805664,0.034237400705534604,73.18295436487996,37.36667888204896,0.5106145089225593,0.07671440399993909,2.1185957987664077,20.709999084472656,4.814984900380301,443,0.08454377405695812,0
2024-08-13,526.7363891601562,0.02567253578821398,487.2735339355469,487.71218139648437,0.06526119642718609,85.75280108027353,39.32131370682949,0.5509499965370553,0.08678314417459027,2.135653294297292,18.1200008392334,4.956879306665981,444,0.06972411005006296,0
2024-08-14,524.9624633789062,0.02058477288081526,486.95741577148436,487.9065518188477,0.0754812602596664,83.97564475913622,43.01410714652334,0.21966008360489234,0.07803120710906017,2.1247425006052065,16.190000534057617,4.936817921131676,445,0.07739501439942642,0
2024-08-15,535.4963989257812,0.02457738555491683,487.9392517089844,488.1881420898437,0.1630771449719488,94.52876391522098,46.510782786980755,0.2046897403152828,0.08370780462133932,2.135653294297292,15.229999542236328,5.055946547838068,446,0.054353080422490097,0
2024-08-16,525.6201782226562,0.016920472996620504,489.07735229492187,488.4362814331055,0.10837440515889751,84.6345573835711,49.459818574531354,0.2893500682734938,0.07590982755850892,2.1229062824376874,14.800000190734863,4.944256040128293,447,0.01863749077972643,0
2024-08-19,527.473876953125,0.016892143149899275,490.3976318359375,488.7739434814453,0.11009032544468766,86.49163193040779,51.90430515729857,0.28426875634191606,0.06647158521359281,2.1202324629220253,14.649999618530273,4.9652195805928665,448,0.025835781654865553,0
2024-08-20,524.9325561523438,0.009860929712125615,491.87018798828126,489.106403503418,0.08069343603853651,83.94568306778756,54.14885887588243,0.3217252328629255,0.05899055068223203,2.1202324629220253,15.880000114440918,4.936479699313901,449,-0.0034245460251731696,0
2024-08-21,533.3338012695312,0.023655565134691758,494.78700073242186,489.60531158447264,0.09509090624265681,92.3622278991689,58.358146427512736,-0.11629751145428086,0.05561737266023944,2.1202324629220253,16.270000457763672,5.031489659169905,450,0.015946545657270716,0
2024-08-22,530.1148071289062,0.02912468084409918,497.0225451660156,490.01458343505857,0.15318571600132969,87.89132776313176,62.21557180729739,-0.15696942385440185,0.05001897012800628,2.1229062824376874,17.549999237060547,4.995085947599605,451,-0.010049725465326342,0
2024-08-23,526.1983032226562,0.02758324895699016,499.06395629882815,490.32475524902344,0.16450910973111443,84.02253959713401,65.26603864539817,-0.1625147299201354,0.03980804533171914,2.1229062824376874,15.859999656677246,4.950794074940464,452,0.0010998911836963554,0
2024-08-26,519.3417358398438,0.024734625467857336,500.408154296875,490.4730740356445,0.11900367596388839,77.24950747844785,67.97735553514732,-0.08844888598664725,0.03445481404920532,2.129339165553632,16.149999618530273,4.873252926848229,453,-0.015417144750855427,0
2024-08-27,517.3285522460938,0.016763675930569218,501.620400390625,490.55964416503906,0.11464206082069595,75.26085100065099,70.71503743091249,-0.06849328181304011,0.026259796606103312,2.1279486646724646,15.430000305175781,4.850485766771725,454,-0.014485677859239487,0
2024-08-28,515.0166015625,0.016690198260803982,503.8332263183594,490.45961791992187,0.11569780729454426,72.97706738670277,72.75745983005842,-0.09496706702529667,0.02458106354361159,2.123757599726264,17.110000610351562,4.824339839760511,455,-0.03434471931730099,0
2024-08-29,516.4515380859375,0.02219443175450944,506.41677734375,490.45448608398436,0.09137989576383809,74.39452172192604,73.72708508537522,-0.48148879603709077,0.024493358455863815,2.1202324629220253,15.649999618530273,4.840567584527629,456,-0.02577416978214364,0
2024-08-30,519.5310668945312,0.015996866233549397,508.63358642578123,490.503544921875,0.04735402744186645,77.43653186585162,75.32804351503685,-0.5946974275661493,0.02345914140575092,2.1202324629220253,15.0,4.875394078029326,457,-0.012670577398847693,0
2024-09-03,510.0136413574219,0.03246477299982533,510.46930053710935,490.4282583618164,0.0483876927296385,68.03505948892528,77.07843674019043,-0.6827747088278691,0.026324311034380498,2.1202324629220253,20.719999313354492,4.767761196759938,458,-0.017961380414260653,0
2024-09-04,510.9903259277344,0.02473969875718979,512.4445373535157,490.32958618164065,0.07779620722207925,68.9998448684337,77.96053650999093,-1.0231664840524357,0.02854681249453513,2.1202324629220253,21.31999969482422,4.778806554980416,459,-0.012251839359804562,0
2024-09-05,515.0963134765625,0.020479971393199646,514.1200024414062,490.38407745361326,0.0460848288881881,73.05580815070965,79.303520784404,-1.0560512314165094,0.026819478994277685,2.110712170111108,19.899999618530273,4.825241304442173,460,0.0001547754263080403,0
2024-09-06,498.5628662109375,0.050452243510950665,514.2208569335937,490.38942077636716,0.02321438939273257,56.723791981308516,78.79605774646903,-1.231714471459485,0.03174817124199269,2.126379164760824,22.3799991607666,4.638264000592923,461,-0.03463765824243381,0
2024-09-09,503.06744384765625,0.018274853668949462,514.8845837402343,490.4444891357422,-0.009497150410234134,61.17348922939372,78.10473024665309,-1.2789566834601376,0.03506220848405037,2.1140680890362225,19.450000762939453,4.689206418587291,462,-0.0316893908679714,0
2024-09-10,503.06744384765625,0.027845548241717005,516.0430163574218,490.5552114868164,-0.02506908995249224,61.17348922939372,77.50425698987877,-1.2626688186275314,0.03796932401024171,2.0945357842990795,19.079999923706055,4.689206418587291,463,-0.013619630822575779,0
2024-09-11,510.0833740234375,0.034555509114644216,516.7501928710938,490.6601293945312,-0.007985419632478119,68.10394258454386,76.62181406509231,-1.3811013095699933,0.034477884273097344,2.110712170111108,17.690000534057617,4.76854980579424,464,-0.0017748905571749463,0
2024-09-12,523.806396484375,0.022222321904650958,518.2123840332031,491.10866455078127,-0.005562540838412344,81.65977405297984,76.50602052978448,-1.122625208808151,0.028305886673402662,2.1230232458357094,17.06999969482422,4.923743922253157,465,0.01690962016215014,0
2024-09-13,522.8297729492188,0.020121519002783667,518.8099365234375,491.5408630371094,-0.004062557951211354,80.6950489650212,75.8143347822745,-1.2369145368254308,0.024621420674129157,2.1230232458357094,16.559999465942383,4.912699254281288,466,0.04867371475679483,0
2024-09-16,531.96728515625,0.031837327699366244,519.4485009765625,491.92136840820314,-0.006590359480681318,89.72123659036959,76.06866874261442,-1.226150847627413,0.03732305897532046,2.125362991989575,17.139999389648438,5.016035683092024,467,0.05744725018887431,0
