Date,Low,Close,Volatility,MA_25,MA_100,RSI_14,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2025-02-04,116.66808241089754,118.6175537109375,0.038474692503630614,134.30526580810547,134.29133895874023,38.78017285552329,-0.11170175689187259,14.057815471416536,37.54980378645624,1.754925033315683,0.13054370627072168,1.805248137008332,17.209999084472656,0.5574549060094,198,-0.08016126037828813,0
2025-02-05,120.72697375806385,124.79586029052734,0.03482258368413657,133.81819885253907,134.37069778442384,44.54970805012331,-0.0935299493100301,29.46159882798281,34.685749191649805,1.824228551158547,0.13526447319933604,1.831145915585731,15.770000457763672,0.6385764060924445,199,0.009135013188829139,0
2025-02-06,125.1757760130246,128.6448211669922,0.027939140159679642,133.46589599609376,134.46615379333497,47.84720956111508,-0.08627416044221084,39.057846396017844,34.11104445842672,1.7315312964107208,0.13716865180437202,1.8322578512087948,15.5,0.6891134709074616,200,0.032330541021490716,0
2025-02-07,124.96580169637689,129.80447387695312,0.04155699633538726,133.28794372558593,134.57360626220702,48.83446117449141,-0.11715534190661957,41.949098049359904,33.68660776270852,1.7305070672958038,0.13968778490772107,1.831145915585731,16.540000915527344,0.7043397738102942,201,0.08136899123348938,0
2025-02-10,129.92446445785666,133.53347778320312,0.03874235858260866,133.09839599609376,134.74154083251952,51.98222342481076,-0.09271839969677277,51.24626832857866,34.52642074207192,1.7299113816033647,0.14139363357684387,1.8062904829052626,15.8100004196167,0.7533017971080462,202,0.14495110416068788,0
2025-02-11,130.9841751187103,132.76368713378906,0.026097385784374615,132.6317236328125,134.9136734008789,51.28085835448863,-0.06885424394286588,49.327022619300195,35.78036059560021,1.710614818891251,0.14379626948444418,1.8062904829052626,16.020000457763672,0.7431944041799156,203,0.11925834735493432,0
2025-02-12,129.04470695043977,131.10414123535156,0.024303980605072755,131.9003240966797,135.0914028930664,49.723278373185316,0.10741429147927907,45.18943489028426,37.10720913107703,1.7130915404289206,0.1213518364156044,1.8062904829052626,15.890000343322754,0.7214044766320257,204,0.05054879969686823,0
2025-02-13,131.13412244698262,135.25299072265625,0.040513848661944865,131.706376953125,135.2656362915039,53.52384505375476,0.04884088926311684,55.533366169538624,38.0985676139713,1.714330254721035,0.07991800863392673,1.8062904829052626,15.100000381469727,0.7758790951530233,205,0.05136755211533998,0
2025-02-14,135.46293718873886,138.81202697753906,0.027476554201293094,131.6559899902344,135.4941535949707,56.55762699248216,0.12247374511171823,64.40677229177403,40.041782775987635,1.721218017083424,0.09229653684364596,1.805248137008332,14.770000457763672,0.822609433980787,206,0.06939324070697717,0
2025-02-18,137.89227816645598,139.36187744140625,0.03900339491034546,131.79555114746094,135.7255702972412,57.02436518308498,0.11833123970148023,65.77766208411579,41.265570891229174,1.6896456174190313,0.09327531032015787,1.8062904829052626,15.350000381469727,0.8298290003580232,207,0.043647478931581205,0
2025-02-19,137.18249518803503,139.1919403076172,0.02967528888724588,132.03548583984374,135.909203414917,56.821177021780464,0.1595736539940987,65.35397401370341,41.87434249698285,1.6734123462930133,0.08828563214056251,1.805248137008332,15.270000457763672,0.8275977165854888,208,0.04841876052561138,0
2025-02-20,136.75260126124348,140.0717010498047,0.027637009281676315,132.36939514160156,136.07524322509767,57.66223672221947,0.20101154737402413,67.54739768145022,41.4051152641539,1.5906220458322318,0.08708786277913876,1.805248137008332,15.65999984741211,0.8391490227890667,209,0.06840027881617418,0
2025-02-21,133.99334973043614,134.3932342529297,0.05305632884021309,132.29701416015624,136.17920021057128,50.785994293944405,0.1329961717170158,53.389817249058645,40.1994614003923,1.6627044340182555,0.07899632709366229,1.8278001434939721,18.209999084472656,0.7645904461305348,210,-0.006356654038723186,0
2025-02-24,130.04444248958205,130.244384765625,0.062316891175869873,132.16545043945314,136.26805961608886,46.429519949679694,0.04365949689687926,43.04588596980427,39.352136838670795,1.659221312233558,0.06775795113377962,1.8278001434939721,18.979999542236328,0.7101158276095372,211,-0.06172118078284656,0
2025-02-25,124.40597902043103,126.59537506103516,0.04431446911961657,131.7223715209961,136.32002906799318,42.94059757276314,-0.015931042442016936,33.94815761472459,40.81347534377764,0.12450390087382143,0.05980486203627748,1.8278001434939721,19.43000030517578,0.6622041325130522,212,-0.0916068484061481,0
2025-02-26,128.4548795357506,131.24411010742188,0.040310716308497876,131.34047637939454,136.4628707885742,48.27340013655422,0.011090805944280772,45.53840594801011,41.363171581436546,-0.345503946149554,0.05487060968078501,1.8278001434939721,19.100000381469727,0.7232422755047435,213,-0.05709978740601242,0
2025-02-27,119.97718824289691,120.11714935302734,0.11111105459707762,130.26397033691407,136.47594902038574,38.90161431116916,-0.10047164690758463,17.796614460368026,41.24296986811583,0.09849445803282009,0.06312719478890874,1.86808202569396,21.1299991607666,0.5771446780265731,214,-0.1424595514099039,0
2025-02-28,116.36816723503377,124.88583374023438,0.07363154600227029,129.3722137451172,136.49672790527345,43.92599723891307,-0.0593374104292237,29.685921060827074,41.588435685061455,0.2205600383037702,0.0666395102878201,1.8851395212248443,19.6299991607666,0.6397577623611659,215,-0.07074314838500181,0
2025-03-03,112.2492965435478,114.02880859375,0.09246213238948175,128.23012634277345,136.3882437133789,36.5554169040304,-0.1302425116453704,4.357402633086992,41.28840873240201,0.6344203425846556,0.08218489726454788,1.9106810094213356,22.780000686645508,0.49720443403788633,216,-0.1245011537430574,0
2025-03-04,110.07990024013375,115.95829010009766,0.08314502323879759,128.13295318603517,136.2710637664795,38.5294816357409,-0.1426563695151366,13.668060749460532,41.51692612544313,0.607378996540848,0.09314916224632548,1.9106810094213356,23.510000228881836,0.5225386307406672,217,-0.08402427778905086,0
2025-03-05,114.47869104666965,117.26792907714844,0.032063247017833335,127.66548126220704,136.11529808044435,39.89646279369847,-0.15520339533602978,16.713150565654068,41.649692880155,0.5989103647903811,0.10137627394021262,1.9106810094213356,21.93000030517578,0.5397342614554894,218,-0.10648996757899525,0
2025-03-06,110.18986163701831,110.53976440429688,0.04518627066481977,127.14042510986329,135.89464973449708,35.52560354308146,-0.20681490208272657,1.0692471037162607,40.23007529394168,0.6053332197424692,0.11561875779239322,1.9313252497815423,24.8700008392334,0.45139309482084516,219,-0.07973370164307089,0
2025-03-07,107.53059251797079,112.65919494628906,0.053213535265976095,126.66215606689452,135.6736031341553,37.83595963323008,-0.19061983978878508,11.257420015945364,38.840053974938044,0.5646089252383908,0.12687640217179744,1.9313252497815423,23.3700008392334,0.4792213326516134,220,-0.09790252767481238,0
2025-03-10,105.43116359430405,106.95075225830078,0.0581437606999827,126.13869934082031,135.39557205200197,34.27362422651274,-0.23645710406363404,3.1885976757657053,36.90202895625834,0.6700941957606361,0.14173742870839154,1.9475016355935706,27.860000610351562,0.40426917091890147,221,-0.062072527309008224,0
2025-03-11,104.74134094243277,108.73025512695312,0.06981962211285109,125.82278533935546,135.10264709472656,36.287444953553866,-0.19095439788046567,8.250630357989317,34.75224705772887,0.6225358937449306,0.15382710212229586,1.9475016355935706,26.920000076293945,0.42763413998405625,222,-0.06233305930007366,0
2025-03-12,112.85951254411586,115.718994140625,0.03399934095189734,125.70684295654297,134.9442874145508,43.59666025344634,-0.11152412175878804,22.70606850555102,33.42119935204141,0.9409020523624807,0.12936520970386495,1.975716943305724,24.229999542236328,0.5193966618295806,223,-0.013208512751209423,0
2025-03-13,113.76935252443205,115.55902862548828,0.033922936530060274,125.33736968994141,134.7431421661377,43.473722635829226,-0.08717811713284111,22.37519742776745,32.280487478915575,0.9367409106696548,0.11645395541888953,1.971525878359524,24.65999984741211,0.5172963059501368,224,0.04540686555865591,0
2025-03-14,118.12856083227834,121.64791870117188,0.03144756519977228,125.0574935913086,134.5907901763916,49.3306924890793,-0.0731171204436955,34.969396997126125,31.25228902029495,1.049732021577649,0.11806457747142603,1.9865107735997873,21.770000457763672,0.5972437624929953,225,0.07978686301786765,0
2025-03-17,118.00858060635532,119.50830841064453,0.03959589942103247,124.64564697265625,134.40634567260742,47.46938783935429,-0.005068726203228596,30.5438483889868,29.559142825155583,0.998340726780142,0.12008648126205365,1.9865107735997873,20.510000228881836,0.5691505634707772,226,0.11741437892849528,0
2025-03-18,114.51921970184797,115.4090576171875,0.037966065487619265,123.92067016601563,134.123828125,44.04083908328141,-0.07588351568168095,22.064998888348764,27.373509665367237,1.02855789257489,0.08333956823047066,1.9918933291177525,21.700000762939453,0.5153271784868743,227,0.06142542829901599,0
2025-03-19,115.65901001721268,117.49867248535156,0.040675337082039825,123.31006958007812,133.8634063720703,46.17500008748307,0.030429712757621043,26.387137462972767,25.425167837830706,1.060831988655003,0.08420960426487191,1.975716943305724,19.899999618530273,0.5427639349050958,228,0.015379310526704432,0
2025-03-20,116.44886024718888,118.50848388671875,0.0320033945077002,122.80624328613281,133.6533689880371,47.22252248882197,0.02199233693787406,28.475821304880405,23.471589019002213,1.0586302069966005,0.06365513763818068,1.976908433877489,19.799999237060547,0.5560228133088454,229,0.02552336495306886,0
2025-03-21,115.39904967929496,117.67863464355469,0.02197707919590603,122.10326904296875,133.42653594970704,46.42295400148813,0.0035022837841372154,29.27789546018807,22.265992929558685,0.9879946717242951,0.06203081884405715,1.9607320480654606,19.280000686645508,0.5451268477912655,230,-0.03262928046773849,0
2025-03-24,119.31833831489072,121.38796997070312,0.024024065305276582,121.40630676269531,133.22550018310548,50.460690838405675,0.0981384900254461,37.672350625538186,21.997316162345378,1.016226004629884,0.06076096532367688,1.9607320480654606,17.479999542236328,0.5938306215799221,231,0.015728291907537145,0
2025-03-25,118.89841541478116,120.66809844970703,0.019659914446990792,120.65855560302734,133.0274620819092,49.67821877442821,0.07108965679398171,36.043236869338735,22.10207012507609,0.974556305708287,0.060032735860898814,1.9553494925474957,17.149999618530273,0.5843786695121529,232,0.04556870094168691,0
2025-03-26,112.68954449720724,113.7393569946289,0.0516297235753424,119.64045227050781,132.75283920288086,42.79907919673911,0.06347411862922395,20.36306660506957,20.843303157929064,1.036591774746537,0.05753465835281201,1.9644738672261064,18.329999923706055,0.49340391886116974,233,-0.03199453586329944,0
2025-03-27,110.63992547504299,111.40978240966797,0.03403676100645526,118.49397552490234,132.47401405334472,40.755635293604136,0.02464380571521915,15.091095299410595,20.70802719988119,0.6731348889610552,0.05853365299015306,1.971525878359524,18.690000534057617,0.4628164783622373,234,-0.059900365309173725,0
2025-03-28,109.05021109179135,109.65010070800781,0.03408380235508715,117.50425018310547,132.24336952209472,39.23189901837299,-0.052445093199151874,11.108826820807211,19.779172487880196,0.5603353520780516,0.055483071289223494,1.976908433877489,21.649999618530273,0.439711762293448,235,-0.06822422744676705,0
2025-03-31,103.63119133667838,108.3603286743164,0.06953293778723164,116.62888793945312,131.97343627929686,38.10730970963596,-0.062294569596131874,10.440041125846902,20.083304412518196,0.09846416252568456,0.055903154056816874,1.971525878359524,22.280000686645508,0.4227769856211722,236,-0.10732234256434907,0
2025-04-01,106.45068001979016,110.13001251220703,0.03437150610875345,115.9702734375,131.71470207214355,40.622350503512585,-0.09468231196999417,14.346794245550623,20.117241087322697,0.09921154583314973,0.059965219516410435,1.971525878359524,21.770000457763672,0.44601303028050626,237,-0.0873311676647672,0
2025-04-02,106.77061737970816,110.39995574951172,0.04837358931045682,115.13650726318359,131.42008056640626,41.01608252539543,-0.07621522538697015,14.942720795764272,20.028719598828207,0.08963766728773512,0.06346298053160249,1.9692224521646953,21.510000228881836,0.44955739960976077,238,-0.02936012065968408,0
2025-04-03,101.58156399912866,101.78153228759766,0.03893342378635972,114.4030825805664,130.9822940826416,33.40096214470476,-0.11808020627629091,0.4223400325796151,19.996374245271376,0.27764617231316085,0.07545251313490904,1.9734336444849572,30.020000457763672,0.33639703267507426,239,-0.08642194530697501,0
2025-04-04,92.09328707213024,94.29288482666016,0.08108377662651658,113.17936462402344,130.4369323730469,28.457030917490357,-0.1974982965155155,3.8700800130489155,19.627007245126553,0.5356187050721203,0.09609755163014072,1.9940778848451641,45.310001373291016,0.23807068583576574,240,-0.14005655974948056,0
2025-04-07,86.60427995314998,97.62227630615234,0.17299333880400294,112.52310333251953,129.9373607635498,33.19170402217692,-0.17624229840398054,19.399075802731,20.437531151474815,0.511065700815126,0.10862494416939357,1.9882173642835115,46.97999954223633,0.28178577632226653,241,-0.09909578994022744,0
2025-04-08,94.44285411172834,96.28252410888672,0.10971967688583698,111.73607269287109,129.44808334350586,32.26633081810466,-0.18181814056116638,17.04021184970844,20.877010226060772,0.4799151489982579,0.12157865987614079,2.149850507993752,52.33000183105469,0.26419475739472126,242,-0.12573764487482855,0
2025-04-09,97.51230269046886,114.30925750732422,0.17767215899753971,111.61772583007813,129.1087837982178,51.75611037174543,-0.05831477752768538,48.77937353282329,22.180675477424387,2.075934382367944,0.12240947049180007,1.9427616272209158,33.619998931884766,0.5008867434656764,243,0.03541035620233743,0
2025-04-10,99.13200610877084,107.55047607421875,0.10706774060896344,111.498154296875,128.7220890045166,46.368886301552934,-0.10870828780777998,36.879377457840405,22.905884478928034,2.1602911156819924,0.12587917861665124,1.9427616272209158,40.720001220703125,0.41214357711031824,244,0.056679671222871285,0
2025-04-11,107.46049556472005,110.90986633300781,0.03751151792464718,111.42818115234375,128.36409004211427,49.199299554780474,-0.024876970789932548,42.794161252758514,23.297122691709653,2.029109002161763,0.12349504325184299,1.9509255739773967,37.560001373291016,0.45625255319408964,245,0.1762273106491001,0
2025-04-14,109.05020155855789,110.68990325927734,0.0457453439030969,111.57774719238282,128.05167526245117,49.01688782077827,-0.006461543455345219,42.406878465181954,23.890274195519414,1.9718324508792242,0.08526471230639283,1.9388171531565326,30.889999389648438,0.45336442612010464,246,0.133859068314938,0
2025-04-15,110.4799456735416,112.17963409423828,0.02811573138921395,111.71572235107422,127.77245155334472,50.359265617939265,0.023069138741299264,45.02980558070946,25.038514530137448,1.8917365436100266,0.0853995778873431,1.9341880624302794,30.1200008392334,0.472924672685276,247,0.1651089866253754,0
2025-04-16,100.4317709352981,104.47103881835938,0.060640877878755536,111.2658041381836,127.34756523132324,43.91577643220501,-0.03589219323657212,31.457499028928826,25.29203260843525,2.003007898931828,0.08818297220260725,1.9525187297623017,32.63999938964844,0.3717103991207095,248,-0.08606668351716372,0
2025-04-17,100.0318394876262,101.47157287597656,0.04231688174328565,110.70230590820313,126.90388038635254,41.68100421531322,-0.07862016392008264,26.176423838870477,25.177062735134754,1.9678327133422058,0.09251207306472885,1.931250041911156,29.649999618530273,0.33232724880927744,249,-0.05652139739527736,0
2025-04-21,95.02275450080649,96.89241790771484,0.04454795662066866,109.71208587646484,126.40660659790039,38.46303190600148,-0.12235093528881796,18.114034680649784,24.618869696157837,1.9734646566552985,0.10011626975060918,1.9351945159755393,33.81999969482422,0.27220269601267966,250,-0.12638594643334491,0
2025-04-22,97.26233908492571,98.8720474243164,0.02561246011907351,108.88663543701172,125.97631309509278,40.59817591834512,-0.028585587167818442,21.59951260453862,23.81522779510786,1.900111132425855,0.10597403575490802,1.9351945159755393,30.56999969482422,0.298195338806727,251,-0.10676543647598172,0
2025-04-23,102.00148324580945,102.69136047363281,0.026597842498838523,108.37792755126954,125.64349235534668,44.59252019385481,0.0890679679851951,28.324069500753158,23.42926942667858,1.9325860497852776,0.1090174167246092,1.9351945159755393,28.450000762939453,0.34834312604519424,252,-0.08458107121863755,0
2025-04-24,103.09127819009328,106.41067504882812,0.03314650361330856,107.93440765380859,125.3388678741455,48.24242840833697,0.09002452181215856,34.87256190053102,24.154744191451655,1.846484246069165,0.10662037984990455,1.9397717179026974,26.469999313354492,0.397177927901305,253,0.01856625771512751,0
2025-04-25,105.71081975581805,110.98986053466797,0.057931632198487355,107.63366271972656,125.0958299255371,52.3999187354102,0.15275187851482372,42.93500479019184,25.546939665990717,1.856503519744837,0.09611429085612425,1.941288963333236,24.84000015258789,0.45730288139535674,254,0.09380250437553693,0
2025-04-28,106.00075133412535,108.71026611328125,0.03965727055060739,107.27492797851562,124.80090576171875,50.23654691147076,-0.048981084438276756,38.921387108433095,26.937567680372013,1.821980699963697,0.08880962270253695,1.9397717179026974,25.149999618530273,0.4273716831516938,255,0.1219687614444952,0
2025-04-29,107.42049861195443,109.00020599365234,0.025633830721397674,106.7794174194336,124.505082321167,50.51637872256,0.013479530471191591,39.43187608822123,28.38715942849073,1.7769869171992665,0.0791506023888652,1.9305654252492859,24.170000076293945,0.4311786094876742,256,0.10243702677532535,0
2025-04-30,104.06111247501677,108.90023040771484,0.04632905409530582,106.3087026977539,124.19196472167968,50.411113829357596,-0.018119541495605268,40.67338913421133,29.703489172923764,1.7329372874888054,0.0660138008039251,1.9305654252492859,24.700000762939453,0.4298659246284082,257,0.060461463412749605,0
2025-05-01,111.27980327057723,111.5897445678711,0.032189594364233624,106.22271820068359,123.85695899963379,53.23432345222058,0.008129389240552353,45.579735523925784,31.235339909331834,1.715366310117574,0.06510119011244883,1.9397717179026974,24.600000381469727,0.46517939124840696,258,0.04867058231391235,0
2025-05-02,113.34943293159324,114.4792251586914,0.017778934786049888,106.34549591064453,123.5515478515625,56.12441950766179,0.02049918492799965,50.85087068838896,33.756766442122306,1.4669274147530154,0.07954371114699538,1.9462662090437264,22.68000030517578,0.5031184279356649,259,0.03143858913971268,0
2025-05-05,112.63955382209963,113.7993392944336,0.017801739807315815,106.51146545410157,123.26553062438965,55.259073943643045,0.08929077935458316,52.350712187711856,36.18079805085545,1.2062443552689335,0.07906618132039553,1.937744533052185,23.639999389648438,0.49419148970698396,260,0.04681317931693119,0
2025-05-06,110.79989381468877,113.51940155029297,0.03516324049968285,106.71782836914062,123.01300430297852,54.88384839970497,0.11873107248511701,55.645626942731965,37.993125607855504,1.1680982004386382,0.07891552726185179,1.934157788222862,24.760000228881836,0.49051589196154827,261,0.04146043133995363,0
2025-05-07,112.25962586336117,117.03875732421875,0.047766487218992876,106.9941781616211,122.83306121826172,58.6823378970516,0.20792482891377817,62.92171364989407,40.28720069786478,1.1450667860099966,0.09114036392940171,1.934157788222862,23.549999237060547,0.5367252239247634,262,0.07473378969019469,0
2025-05-08,115.82898059800607,117.34870910644531,0.023932362207650628,107.27212829589844,122.61382934570312,59.00966053809184,0.18687447224426335,63.56252298756561,41.026358170601895,-0.38556503430502875,0.0857988958169434,1.9281381966154414,22.479999542236328,0.5407949076161968,263,0.0516083674254806,0
2025-05-09,115.18908887008638,116.62882995605469,0.02573501756906235,107.86602020263672,122.40709320068359,57.86311254306151,0.13572192848687092,78.08419889223312,43.086599242321526,-0.6361415832168201,0.0720665796158291,1.9158271208908397,21.899999618530273,0.5313428553740641,264,0.01877724796253201,0
2025-05-12,120.25816883140327,122.97767639160156,0.022300575497915424,109.01341186523437,122.29473709106445,64.42761758110655,0.15568927962510737,98.14230855785674,45.854006607576444,-0.5242180519191527,0.09497088860680294,1.9341880624302794,18.389999389648438,0.6147035530043594,265,0.08065369407304564,0
2025-05-13,124.44741706637032,129.9064178466797,0.05400863993196183,110.30477752685547,122.27416244506836,69.932853815145,0.17043500389031557,97.10760446511668,48.58904290757318,-0.38198995633773325,0.1282587023073478,1.917377082293956,18.219999313354492,0.7056783036553425,266,0.14435432245585536,0
2025-05-14,131.65609038206884,135.3154296875,0.02822830219047253,111.86609375,122.32377334594726,73.39450010698258,0.24473460074593975,99.79515341099105,51.327310299087266,-0.32549382555195466,0.15057959890830142,1.9227596378119212,18.6200008392334,0.7766989221438837,267,0.15615914574905754,0
2025-05-15,132.6359224746836,134.80552673339844,0.027105514719124858,112.68594451904296,122.3830810546875,72.54656693508683,0.23674561441882847,97.04106030608824,54.60648836294523,-0.734582512621401,0.1427125464749485,1.920456211617093,17.829999923706055,0.7700038687339182,268,0.14876020162367784,0
2025-05-16,133.43579205010155,135.37542724609375,0.021215675846060822,113.79894256591797,122.43039291381837,72.92309156308296,0.24311424079873498,98.08966013371605,58.20215017768751,-0.8669664303990805,0.1330043864906409,1.9082620992905133,17.239999771118164,0.7774866933384249,269,0.16073724907557344,0
2025-05-19,132.36596428610483,135.54539489746094,0.02628594111022527,114.78436370849609,122.43921524047852,73.04184298940515,0.21467609252407188,98.43150300766348,62.2180235940382,-1.157102720625007,0.12325364310604724,1.9049163271987544,18.139999389648438,0.7797183778084134,270,0.10219512089201951,0
2025-05-20,132.59593092987555,134.35562133789062,0.014595329599063973,115.73099243164063,122.38645339965821,70.70425466122161,0.17362448209835896,96.03860289003147,65.93997810831283,-1.1047870692227597,0.11152027737771694,1.8822487826073484,18.09000015258789,0.7640965865184941,271,0.03424929703213009,0
2025-05-21,130.56629021032253,131.7760772705078,0.05117990142450535,116.5148501586914,122.30239761352539,65.78829553187234,0.15796873767046146,88.97205203383571,68.97237723496696,-1.0607052372498749,0.10129616212046838,1.8757123307325578,20.8700008392334,0.7302270331739426,272,-0.02615631066734987,0
2025-05-22,131.52612648714359,132.80589294433594,0.02041894453211323,117.64824432373047,122.23153930664063,66.78128973060868,0.169895992496916,91.00041528609637,71.77876990424522,-1.1112643252673269,0.09254595711794246,1.8487803416548991,20.280000686645508,0.7437485687587815,273,-0.014833470388919042,0
2025-05-23,129.13657112060253,131.26617431640625,0.0270768385667069,118.84002838134765,122.17447570800782,63.79963898900657,0.12156158624253806,87.96772821103536,74.0304060752874,-1.1636102079563755,0.08244663236680433,1.8487803416548991,22.290000915527344,0.7235319797639772,274,-0.03035449647902088,0
2025-05-27,133.2857979393918,135.47540283203125,0.01751775035732747,120.38334777832031,122.15470581054687,68.00522784656924,0.1544686248669636,96.25838124579042,76.89725578215527,-1.2017477754348416,0.07008087009939835,1.8487803416548991,18.959999084472656,0.7787993781976909,275,-0.0005163736140400488,0
2025-05-28,134.76553707682788,134.78553771972656,0.018084295640246707,121.81988739013671,122.16002838134766,66.63879772569226,0.1556794128048207,94.89959726300842,79.67064184089465,-1.182829302279772,0.05985000520568236,1.8487803416548991,19.309999465942383,0.7697414119015559,276,0.003199839184657126,0
2025-05-29,137.88498259688382,139.1647491455078,0.03922672640460234,123.27882293701173,122.16895416259766,70.66787068582788,0.13162610669566777,92.43889169586234,82.25891696897718,-1.155899541248413,0.06456355763570844,1.8289021546849207,19.18000030517578,0.827240695153985,277,0.056069903035834444,0
2025-05-30,132.8958783257386,135.10548400878906,0.04829870883278407,124.42661529541016,122.07570404052734,63.06483715067704,0.04002162670858574,85.29980073827072,84.24492022969443,-1.0288360336478675,0.04853980219520804,1.8501708425360666,18.56999969482422,0.7739423240091704,278,0.01731542940957426,0
2025-06-02,135.37542038395227,137.35507202148438,0.02007529050428991,125.48122375488282,121.95536346435547,65.29336305606438,0.015073242857039757,89.25618518196376,86.16518595437319,-1.0439201739773294,0.03744070120522086,1.8501708425360666,18.360000610351562,0.8034795364811992,279,0.04638588529594335,0
2025-06-03,137.9249557656252,141.19436645507812,0.029182901624019916,126.78058776855468,121.96629043579101,68.75794167576299,0.04739301033491556,96.00841033879516,88.34807086192734,-1.0370738243860769,0.04539992889920852,1.8567072944108571,17.690000534057617,0.8538896803776653,280,0.042214036670092166,0
2025-06-04,139.5146683935161,141.8942413330078,0.020043646209866713,128.0963491821289,121.98451583862305,69.35842729231805,0.04815359936086305,97.23929086622782,90.42775405810212,-1.0489688179960006,0.048174827310884946,1.854033474895195,17.610000610351562,0.8630790754387087,281,0.052740848414042085,0
2025-06-05,138.80480646885346,139.964599609375,0.03636490283133866,129.33892395019532,122.02543334960937,65.61387730712545,0.03260313428764701,93.01151183176249,91.93224396719555,-1.0365957300547026,0.04643009933952164,1.854033474895195,18.479999542236328,0.8377427750742943,282,0.005747507675459396,0
2025-06-06,141.4843063108272,141.69427490234375,0.01235007952751387,130.5431051635742,122.11044036865235,67.31718249236123,0.054621112919400396,96.02648091391082,93.55544186351281,-1.0397279468086382,0.044778770024891404,1.8378570890831667,16.770000457763672,0.8604535053714495,283,0.048767753151500975,0
2025-06-09,141.91424872977086,142.6041259765625,0.021370190002237853,131.66810119628906,122.21924194335938,68.20925544742889,0.0821700640232828,95.94039916187342,94.44825187699482,-1.0596427115915008,0.04695426459878521,1.839880393314366,17.15999984741211,0.8723998992646601,284,0.03821521752219747,0
2025-06-10,141.50431668274294,143.9338836669922,0.01934259204998812,132.8734829711914,122.29655319213867,69.51874087250553,0.08379139265544805,98.2185747760538,94.45206518790468,-1.2388184011228909,0.051375056415133284,1.839880393314366,16.950000762939453,0.8898596897760241,285,0.019402454082937205,0
2025-06-11,141.85409623212945,142.81399536132812,0.021575343080063897,134.0452667236328,122.38935836791993,67.0151695258293,0.08797255732529241,96.29984418455,94.41167717387634,-1.4607223405196716,0.04619620057226575,1.839880393314366,17.260000228881836,0.8751554956557384,286,0.006481968680897812,0
2025-06-12,141.83410852298076,144.98374938964844,0.022187742969639605,135.16306640625,122.4624723815918,69.32046859033828,0.07018503993234905,100.0,94.42191950332679,-1.5942054798698815,0.04676581262170832,1.839880393314366,18.020000457763672,0.9036444835881335,287,0.03586013745105051,0
2025-06-13,140.83421673860605,141.95408630371094,0.01916055452977112,136.14728149414063,122.4740983581543,62.728069989476005,0.053184849838197594,94.81039633422333,94.31038630473354,-1.5207919387252622,0.039734230520786444,1.839880393314366,20.81999969482422,0.8638648431459799,288,0.0018336054970904826,0
2025-06-16,143.18394388862185,144.6737823486328,0.020788249742990324,137.26907958984376,122.45053817749023,65.8662423105976,0.039586412772999485,97.49858953578871,94.28083277483718,-1.4807496496170767,0.03566398638659081,1.7750616100016263,19.110000610351562,0.8995745995479733,289,0.014513299372631532,0
2025-06-17,143.7638778428329,144.1038360595703,0.00996610413634717,138.1141259765625,122.41977905273437,64.6380083096638,0.06660241896765551,96.54165074688197,94.1863401617981,-1.464546954762195,0.030350268979625044,1.7797898095032423,21.600000381469727,0.8920911738972856,290,0.0011807670872782789,0
2025-06-18,143.10394808189747,145.46368408203125,0.017568216622470587,138.73641662597657,122.44860595703125,66.25486143718483,0.05903394713577499,98.6467298907129,94.31674651183218,-1.4664867339467704,0.030799798182612432,1.767681388682378,20.139999389648438,0.9099460520982823,291,0.018553424781648682,0
2025-06-20,142.63399990245927,143.83387756347656,0.024407034212734022,139.07715454101563,122.70306854248047,62.562707913134936,0.018694167300493638,95.40717688826021,94.6385027545534,-1.4901130556664877,0.02440099463374776,1.767681388682378,20.6200008392334,0.8885466042193041,292,-0.007931039382086594,0
2025-06-23,142.01407957999888,144.15383911132812,0.01929824561403511,139.4510870361328,122.85505966186524,62.998647216102015,0.01592452066477682,96.03257999472268,94.89011098998472,-1.4796945779255963,0.019474337915370562,2.0921485736679304,19.829999923706055,0.8927477166756457,293,0.015496227441532142,0
2025-06-24,145.4836828445603,147.88340759277344,0.016900293728549606,139.95140625,123.09723205566407,67.7174792289322,0.05657722027926286,99.88661122489358,95.48605514067762,-1.4578819067981836,0.031838606927003424,2.071649467706216,17.479999542236328,0.9417171528762965,294,0.022185258393301117,0
2025-06-25,149.24327207878133,154.29270935058594,0.034769225516554515,140.701298828125,123.39399993896484,73.88193487040516,0.08891279804300546,99.76437662090993,95.6613549094336,-1.3777206631984558,0.06722414946770994,2.073738260581813,16.760000228881836,1.0258716321629429,295,0.07070508023675165,0
2025-06-26,153.98273459501658,155.00262451171875,0.01743814139765933,141.5271789550781,123.74365447998046,74.46359260341245,0.08694347691730875,97.24413865869307,95.77858197921782,-1.385726593743948,0.06639187679492632,2.073738260581813,16.59000015258789,1.0351928566863482,296,0.06557609543498301,0
2025-06-27,155.24258871826237,157.73231506347656,0.022109794639025054,142.56542846679687,124.1546965789795,76.6196902023514,0.09586645649337618,98.49237123217044,96.08125595603325,-1.4350068201327955,0.07679001626403775,2.073738260581813,16.31999969482422,1.0710338415045229,297,0.09662840031456679,0
