Date,Low,Close,Volatility,MA_25,MA_100,RSI_14,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-10-16,131.54229361922833,135.6811065673828,0.03761750594754525,123.8544857788086,120.29942436218262,63.22767271027042,0.17415014879241886,90.78128340719974,81.14456506062558,-1.5385066858096128,0.08666225188072564,2.0598674660969194,19.579999923706055,1.8537312982572238,198,0.02314374484084314,0
2024-10-17,136.83076670766295,136.8907470703125,0.02885032566466186,124.56588165283203,120.60412551879882,64.34068413353336,0.20781519304935614,90.87100702515716,82.69756602648235,-1.6779128217384174,0.08046110265962665,2.0358432233309665,19.110000610351562,1.8791732263943275,199,0.01572577979017198,0
2024-10-18,137.24063917112105,137.96043395996094,0.011682376423008296,125.3216650390625,120.84523727416992,65.33975248343776,0.1707813783685843,92.76567977787427,84.26528044430502,-1.7371167009448434,0.07374124641027419,2.0015809327383995,18.030000686645508,1.9016715611555433,200,0.02373874808771692,0
2024-10-21,137.96043821210023,143.66880798339844,0.04133791726650182,126.39855682373047,121.13419700622559,70.14656262999712,0.23887938632603323,100.0,86.1227802965434,-1.58290658806087,0.0907419142196292,2.0015809327383995,18.3700008392334,2.0217337129537527,201,0.04084871892577935,0
2024-10-22,141.73936457126644,143.54884338378906,0.01847316018471551,127.51823608398438,121.46518745422364,69.92708205629303,0.23507655180367837,98.09101279762122,87.30655914740501,-1.662965671035746,0.07808119944549587,2.0015809327383995,18.200000762939453,2.019210541222262,202,0.09110936984244833,0
2024-10-23,137.42060018656866,139.51998901367188,0.034992508657533866,128.5655358886719,121.76455528259277,62.81839093380896,0.15462891423236735,88.82207382693149,87.70149946597623,-1.4922905854491981,0.06820024072849581,1.9917064391916242,19.239999771118164,1.9344731145974727,203,0.02829341935225571,0
2024-10-24,138.42031305269128,140.3697509765625,0.020522647630564293,129.46687774658204,122.01877517700196,63.657577479792636,0.13683103784451633,90.77706923010801,88.12886498215082,-1.4699667197333812,0.058888325871648925,1.9917064391916242,19.079999923706055,1.952345848472658,204,0.025414456277772057,0
2024-10-25,140.7596420534019,141.49942016601562,0.023628766083281964,130.48818481445312,122.2699282836914,64.79513076204054,0.14108349519580687,93.37603007907137,89.0115691839038,-1.550767927745233,0.05098853197669493,1.9875153742454237,20.329999923706055,1.9761057690996189,205,0.025652182328462114,0
2024-10-28,140.0098545849982,140.47972106933594,0.021608365999235244,131.45830657958984,122.45088180541993,62.88180761245978,0.1574958604640051,91.0300707002228,89.77204559750052,-1.5006182195944215,0.0472241468380334,1.9890326196759625,19.799999237060547,1.9546588093819497,206,-0.022197489899345557,0
2024-10-29,138.86017082456863,141.20950317382812,0.02395039397784105,132.2732727050781,122.65354652404785,63.70777966466962,0.16312575878280788,92.70903577739506,91.16372064459713,-1.7493741244214571,0.04275492195815124,1.9819806085425449,19.34000015258789,1.9700080505930915,207,-0.016296475504901986,0
2024-10-30,136.77077537646986,139.300048828125,0.02522577355470431,132.90629089355468,122.83821617126465,59.94888303353347,0.190940176414796,88.3160708867019,92.10772567178712,-1.649352144099204,0.04025019089712985,1.9819806085425449,20.350000381469727,1.9298471927788892,208,-0.0015764062705403425,0
2024-10-31,132.07213151004177,132.72193908691406,0.039970928459569954,133.25499084472656,122.94808883666992,49.18280087451909,0.11703822443362233,73.18221591640912,91.80202122592763,-1.3443596060680607,0.0419547511887596,2.011387406826463,23.15999984741211,1.7914922063936505,209,-0.05448333302896147,0
2024-11-01,134.53144208222884,135.36119079589844,0.02034142759058716,133.81483032226564,123.09305068969726,52.84208060586764,0.10215716288766163,79.2541809892378,91.54477878234863,-1.3113727173532048,0.04346287835259812,1.9957204121767464,21.8799991607666,1.8470026263515473,210,-0.04337989062368908,0
2024-11-04,135.53114345978716,136.01100158691406,0.024706648376730995,134.3990628051758,123.20162673950195,53.725600770307324,0.08909707602624994,80.74916095403714,91.01717259514695,-1.3317621098612273,0.03980890145023952,1.9868127198545427,21.979999542236328,1.8606698600525462,211,-0.031810423941661115,0
2024-11-05,137.29062621937655,139.86988830566406,0.022117085148263264,135.3152001953125,123.30470809936523,58.67685260360874,0.09544311725634458,89.62706573912831,90.56745431912479,-1.4043671571918688,0.03760179611623108,1.9839049735428365,20.489999771118164,1.9418324189697456,212,-0.00948671893927,0
2024-11-06,141.91930516184587,145.56825256347656,0.0316871751997299,136.38529296875,123.44208129882813,64.68577704109768,0.09571827383007481,98.06798886157783,90.68414139615382,-1.21683762753293,0.0458236681642876,1.9903378566587815,16.270000457763672,2.061684039013203,213,0.04499785741701756,0
2024-11-07,146.12811118371621,148.83734130859375,0.018853709395063326,137.42619537353517,123.62114212036133,67.59684186946909,0.12235224646404297,99.8958341261558,90.70036947908005,-1.1768183356235815,0.061760358670546245,1.985760654731623,15.199999809265137,2.1304415919602544,214,0.12142229334915289,0
2024-11-08,146.21805942983792,147.58767700195312,0.023593531389544613,138.33433502197266,123.7417234802246,65.37820338088304,0.09509672142580894,95.61732771696438,90.58988824400299,-1.140623256652578,0.06110025933480933,1.9546850651850467,14.9399995803833,2.104157857736697,215,0.09032490135588533,0
2024-11-11,143.52885055228916,145.21835327148438,0.03551250362791368,139.03573364257812,123.88659378051757,61.27202251590766,0.07759631446690851,90.76361252568647,90.28445363706666,-1.1260522631176064,0.06070660000049684,1.9575928114967525,14.970000267028809,2.05432473464093,216,0.06769563915523857,0
2024-11-12,145.96812211424654,148.24746704101562,0.024799014987877524,139.65155639648438,124.1038395690918,64.35440694425866,0.07402009050888214,96.96895092255222,91.0832835630016,-1.399669160977702,0.058365175346120346,2.0399411502968645,14.710000038146973,2.118034981327342,217,0.059895513157511404,0
2024-11-13,145.8581688148386,146.2280731201172,0.023009376575062683,140.19620056152343,124.38545997619629,60.87586478441847,0.11147409449196988,92.83208991660608,91.18582388847192,-1.4194915724912671,0.05654429165947308,2.0399411502968645,14.020000457763672,2.0755618044689537,218,0.004532722932515165,0
2024-11-14,145.50826627914395,146.71791076660156,0.02336763046941665,140.6740625,124.59220848083496,61.42060593006288,0.08134370715599659,93.83555448982025,91.33405126170507,-1.398615411802484,0.0551191714160124,2.044518352224023,14.3100004196167,2.0858643812845616,219,-0.014239911324388954,0
2024-11-15,140.03983617411208,141.9392852783203,0.03561816688083254,140.96117919921875,124.74807167053223,53.58261349488948,0.03688005446719256,83.097846533166,90.85065959946965,-1.2324820730642756,0.05446399389918511,2.054392845770798,16.139999389648438,1.985357291804233,220,-0.038271431859165705,0
2024-11-18,137.1106625740026,140.10980224609375,0.03154128426719312,141.0443536376953,124.90973114013671,50.90433586914342,0.01557959934191433,78.5406272169608,89.7776909603177,-1.4132219042489047,0.05499382387765132,2.052537164582011,15.579999923706055,1.9468784415001736,221,-0.03517841175240599,1
2024-11-19,140.94958652618317,146.9678497314453,0.04344748847600867,141.660576171875,125.1444694519043,59.14770812354622,0.02296282536448757,93.48428503243441,89.54735457205837,-1.1109424376616504,0.05236696643212042,2.0867994551745785,16.350000381469727,2.0911212565022943,222,-0.00863163017292079,0
2024-11-20,142.68907730947365,145.84817504882812,0.032765766983670404,142.06725891113283,125.36041374206543,57.45165151172532,0.01601776517900344,89.38440630478799,89.5754711959512,-1.2043925987888824,0.04397401879664688,2.2260517173476986,17.15999984741211,2.0675715466975317,223,-0.0025979831586578905,0
2024-11-21,140.65967008206871,146.62796020507812,0.08162036788239069,142.45674743652344,125.60044990539551,58.34745299094224,0.05094589844548891,84.32064752326369,89.25265011060898,-1.1920883274525356,0.036930778041645865,2.2152578870536352,16.8700008392334,2.083972483884773,224,-0.0006130850763443885,0
2024-11-22,141.05955459424152,141.9093017578125,0.041526744759437365,142.6147021484375,125.73722038269042,51.30795007185883,0.010967824410453408,72.42246327955291,88.20497177063305,-1.0559320548268394,0.031435406334703576,2.2258824994685744,15.239999771118164,1.984726659337637,225,-0.00021124187323484644,0
2024-11-25,135.78106320516017,135.9810028076172,0.04387629753165266,142.30718994140625,125.83919876098633,44.10794002346555,-0.03899957577157487,57.47414821299086,86.52717564627146,-0.8631832212839008,0.03552238523996959,2.2258824994685744,14.600000381469727,1.860038906653397,226,-0.029468312511244488,0
2024-11-26,135.63111085304342,136.88075256347656,0.026361691817443522,142.04046630859375,125.92648361206055,45.3611569689968,-0.02561913191785914,59.742883805551536,84.87886804767928,-0.8547759883818877,0.04108941966701791,2.216362206657657,14.100000381469727,1.8789630155721289,227,-0.06863471967781343,0
2024-11-27,131.76221489663718,135.3011932373047,0.04014516250254989,141.87171447753906,125.96618438720704,43.51644551431327,-0.04184073878689554,53.852183419742275,83.1556736743313,-0.853494756986556,0.04487161192339915,2.200341011272083,14.100000381469727,1.8457407195532491,228,-0.07231480138844681,0
2024-11-29,136.0110065692894,138.2103729248047,0.024126356786145255,141.78533935546875,125.99969009399415,47.73240228596629,-0.007822509126790056,61.50407296399044,82.57176652671036,-1.0494333134221263,0.04836809781026813,2.197951893571539,13.510000228881836,1.906928436373276,229,-0.057407790904956735,0
2024-12-02,137.78049042793322,138.5902557373047,0.018943957281106497,141.66897277832032,126.11206672668457,48.27532211861181,0.04421512140918704,62.503262300248416,81.73422059226088,-1.0756224949514417,0.05111518238564308,2.187041099879454,13.34000015258789,1.9149183732121449,230,-0.023388502229207075,0
2024-12-03,137.91046723010535,140.2198028564453,0.018732796476153113,141.65857604980468,126.22234565734863,50.643682968651824,0.035893685863571,66.54305835303582,81.02391546221082,-1.0544960815037119,0.0463939572606088,2.200742676485223,13.300000190734863,1.9491920442745714,231,0.03117200168633172,0
2024-12-04,140.2497877832653,145.09840393066406,0.03873239436619725,141.81413208007814,126.38940773010253,56.99268512887744,0.06681373004920443,79.47020972380324,80.51607266144457,-1.001207725134108,0.04649888912704574,2.2083097877305997,13.449999809265137,2.0518018838419927,232,0.06003511241200021,0
2024-12-05,143.91865294893697,145.02841186523438,0.01784850339050899,142.0432666015625,126.57656219482422,56.87963846698339,0.03688087280299501,79.28474712688303,79.57691057470984,-1.1711151643381141,0.04663023613735015,2.2062209948550033,13.539999961853027,2.0503297662214957,233,0.07189307348434926,0
2024-12-06,141.27922253713282,142.4089813232422,0.030359607222324333,142.43074829101562,126.8211912536621,52.66910320573276,-0.021703023733535165,72.34386907467074,78.19931232213557,-1.1884389161560298,0.046470282388472776,2.215741287665921,12.770000457763672,1.9952362376499135,234,0.030378388463808026,0
2024-12-09,137.1001279875636,138.77975463867188,0.020292092110952512,142.56749084472656,126.99853958129883,47.430341710869605,-0.0675743505056896,62.72726751276054,76.55480931192538,-1.1164098380291203,0.04717696535769539,2.215741287665921,14.1899995803833,1.918904034587543,235,0.0013673320707798808,0
2024-12-10,133.76085313448985,135.04058837890625,0.05776573164090775,142.52867431640624,127.17008430480956,42.716121354407974,-0.08501447328072542,52.81935179981265,74.6575962756317,-1.058111928671318,0.05007064861870708,2.236240393627635,14.180000305175781,1.8402595124809868,236,-0.036936398226443456,1
2024-12-11,135.18055019628483,139.27964782714844,0.03610943093359545,142.50506469726562,127.32794059753418,48.915169334072054,-0.04089500611009944,64.05186749917917,73.01174210446304,-0.9779348485385432,0.05181163990341778,2.2362403936276354,13.579999923706055,1.9294181059555615,237,-0.04010213721093825,0
2024-12-12,135.77043117490655,137.31008911132812,0.019258822252585843,142.1747381591797,127.47559776306153,46.402594781928045,-0.0737778401749114,52.256407905988155,70.98295800393215,-0.9667882878920372,0.045613472935717575,2.2310604930134073,13.920000076293945,1.8879930948151902,238,-0.05321938408232996,0
2024-12-13,132.51112983721956,134.22076416015625,0.05081339206367271,141.5900750732422,127.67573066711425,42.6978307629677,-0.08211356891845034,40.01689959241356,68.29202525906182,-0.923269159878362,0.04947241185572898,2.235271685333669,13.8100004196167,1.8230164482747389,239,-0.057497898566524985,0
2024-12-16,130.39157963416955,131.9712371826172,0.029661618309638177,140.96541748046874,127.87306098937988,40.18210517647756,-0.10051038422598135,25.26514156109056,65.40039001045804,-0.9873952561054217,0.05244171984599425,2.2246470729187298,14.6899995803833,1.7757029666523798,240,-0.04905987529507749,0
2024-12-17,126.8323727744144,130.36160278320312,0.036641071049056305,140.3711474609375,128.04649787902832,38.43697672762108,-0.08156785115843856,13.56675767628478,62.15169653342424,-0.9793204198351824,0.05707741212002564,2.2183134811538032,15.869999885559082,1.7418481125715861,241,-0.03464873525709544,0
2024-12-18,128.2520598203989,128.88192749023438,0.06290152495557502,139.59652587890625,128.21983253479004,36.85250117812867,-0.08013625439381,7.878719183666819,57.87141824098586,-1.3037399832409073,0.061841534489393196,2.204163731934625,27.6200008392334,1.7107266410444815,242,-0.07465355132013285,1
2024-12-19,129.52177635647746,130.65151977539062,0.03400118332053078,138.9734637451172,128.48943374633788,40.03609536698011,-0.1110197229249088,14.681231249684743,54.13625948823069,-1.2365271902428456,0.06611738923644142,2.2126995514739676,24.09000015258789,1.7479458310781135,243,-0.048492935799778536,0
2024-12-20,128.19207015255643,134.670654296875,0.05438716348027818,138.49157348632812,128.66637588500976,46.61865863307295,-0.07663805699461812,30.1312370542323,51.426788964779135,-1.0813393956879924,0.06779914385794876,2.2126995514739676,18.360000610351562,1.8324788236666576,244,0.0033518669002803314,0
2024-12-23,135.09056027465786,139.6395721435547,0.03426767105060158,138.3995849609375,128.97107803344727,53.42579628598217,-0.047660678439155,49.232316941742,50.26728164788858,-0.993034244135083,0.0679490522830868,2.2154903343876513,16.780000686645508,1.936988263015139,245,0.058106108002354606,0
2024-12-24,138.61980292789985,140.18946838378906,0.023214285714285687,138.4027716064453,129.30067207336427,54.123022117559636,-0.012119243437322846,51.34618002796242,49.96088323863716,-1.1880249240996463,0.06815536727654928,2.2031792586630496,14.270000457763672,1.9485540303592568,246,0.07538926640024579,0
2024-12-26,137.70000300728188,139.89952087402344,0.022333646701026857,138.12003845214844,129.6955411529541,53.66682009162871,0.02881665810297096,50.23158914155472,49.48531850543732,-1.172733135437051,0.05388439863301664,2.192821364503989,14.729999542236328,1.9424556699876232,247,0.08548594514637342,0
2024-12-27,134.6806765533369,136.98016357421875,0.031107884977697696,137.76531799316408,130.02323081970215,49.172632637127364,0.0007262599662876124,39.009250852944135,48.74317187709741,-1.1186329594000817,0.04251570916223124,2.1961772834291042,15.949999809265137,1.8810538911547618,248,0.04843911352663954,0
2024-12-30,133.99080722961983,137.46005249023438,0.04635466821272755,137.3986016845703,130.40909942626953,49.91512175613293,0.015955951320719475,40.853997899440394,47.71066812386991,-1.1563932001589816,0.04274854998022396,2.1961772834291042,17.399999618530273,1.89114721994583,249,0.02071273959366282,0
2024-12-31,133.80086613446198,134.26075744628906,0.030717999932345367,137.09265991210938,130.70239768981935,45.17698117302664,-0.028576838300439777,28.55554739095634,46.01328237840531,-1.0833310931545097,0.0431142138950016,2.208488359153706,17.350000381469727,1.8238576124960866,250,-0.03851927225712204,0
2025-01-02,134.60068545398187,138.27987670898438,0.03125000000000009,137.18461486816406,131.03808631896973,51.41617904022157,-0.0022395443797190717,44.00549453900003,44.88640418770352,-0.9794562366962436,0.043232859793282195,2.200921247908329,17.93000030517578,1.9083902841520777,251,-0.013621505929225064,0
2025-01-03,139.69956441393234,144.43853759765625,0.03692592223259384,137.48692626953124,131.39267753601075,59.097795356267035,0.03008658303085765,67.68008068922387,44.296897735974554,-0.8840700382776787,0.06653603546109843,2.2112791420673896,16.1299991607666,2.037923155588583,252,0.03244483394421405,0
2025-01-06,147.78781099429082,149.39744567871094,0.029207863549720856,138.0507763671875,131.7256842803955,64.029448162159,0.029628456492885924,86.74268191019934,44.669794475140364,-0.7588066384739331,0.09120768761135084,2.200921247908329,16.040000915527344,2.1422220631823126,253,0.09065022102827491,0
2025-01-07,139.97948999458222,140.10946655273438,0.0857348917247169,138.12674011230467,131.94641830444337,51.503691029058324,-0.03391711492414917,50.55192563379517,43.58019730309659,-0.41005032241317013,0.0873102822485244,2.170536503881595,17.81999969482422,1.9468713809840081,254,0.019274065552159048,0
2025-01-08,137.5300354006173,140.07948303222656,0.044816940016735585,138.18630920410158,132.11907035827636,51.46868737387211,-0.016357804608742255,50.437764754595435,42.965722165188325,-0.46609897981297294,0.08210535052101033,2.170536503881595,17.700000762939453,1.946240748517412,255,0.04333898971384298,0
2025-01-10,134.19078233209814,135.8804168701172,0.04146960403635776,138.01273376464843,132.2325382232666,46.68355715767984,-0.020891647892759435,34.450012924074095,42.04725522140141,-0.4441737221648587,0.07732439131661588,2.1918051917327404,19.540000915527344,1.857923319264185,256,-0.017352198280570885,0
2025-01-13,129.4817974709377,133.20098876953125,0.030617823048999133,137.53683715820313,132.2650318145752,43.880109546042924,-0.013622568084591946,24.248213317665,40.05707251232569,-0.49911046602258036,0.07545838341371704,2.1894160740321964,19.190000534057617,1.8015678838943048,257,-0.07780159654778551,0
2025-01-14,130.021673763493,131.73129272460938,0.046527024542928945,137.00495239257813,132.3103183746338,42.37687237666645,-0.054195679126837426,18.65241303127322,38.37687276858995,-0.5001265357261518,0.07745114121786457,2.1894160740321964,18.709999084472656,1.7706563022568458,258,-0.11824936412965048,1
2025-01-15,131.26140794998662,136.21034240722656,0.03860833443887723,136.7570068359375,132.38790000915526,48.20091962677003,-0.008009219943116541,35.706189275247944,38.16133725273166,-0.4323690181647961,0.07906002434922364,2.1689169680704823,16.1200008392334,1.8648625229246134,259,-0.027829127049315172,0
2025-01-16,133.46092441099125,133.54090881347656,0.03793994900456328,136.5474530029297,132.4863695526123,45.26459144806358,-0.00506520247395148,25.542443295238765,38.17520233943908,-0.41600353593362044,0.08236375747106425,2.1582923556555436,16.600000381469727,1.8087172983769317,260,-0.046677601010604364,0
2025-01-17,135.4304980750839,137.6800079345703,0.022240055833168598,136.65302978515626,132.56995124816893,50.318373014507884,0.043257689128529675,41.30187336736065,39.561958123992866,-0.3532748933061518,0.08327353589663143,2.1491679809769324,15.970000267028809,1.8957734626969662,261,0.01324393246580402,0
2025-01-21,137.0601406758009,140.79933166503906,0.03406155050608606,136.71381713867189,132.71381523132325,53.78175845288335,0.08006750959632125,53.178555409621694,41.826949935290614,-0.33784352411223356,0.0817167329559998,2.1616482745806582,15.0600004196167,1.9613810626365669,262,0.05704419288249207,0
2025-01-22,143.63872531436203,147.03799438476562,0.028480540667002948,137.10293334960937,132.9016725921631,59.81541089828746,0.1408736449562098,76.93197759128333,44.93948725237054,-0.20869802650135863,0.07898986375416496,2.1616482745806582,15.100000381469727,2.0925965834483207,263,0.11619639755722777,0
2025-01-23,143.68870466698334,147.1879425048828,0.024198513843419187,137.62162048339843,133.11791946411134,59.95074135735294,0.1265689274638424,77.50289818156108,47.30807030873699,-0.25798397533201817,0.07430867998104208,2.151023662165719,15.020000457763672,2.0957503876464076,264,0.08059299979466061,0
2025-01-24,141.8490991802554,142.58892822265625,0.04778591744436412,138.046328125,133.36834640502929,53.94961477716018,0.05879732275099658,59.992362226508334,47.8460725729753,-0.25119775824949286,0.0726262862775998,2.1666906568154354,14.850000381469727,1.9990209952471494,265,0.06775466401698305,0
2025-01-27,116.67457662673027,118.39420318603516,0.09374997325432681,137.56763214111328,133.35903266906737,34.425851411397545,-0.15214432865547955,4.721386742109417,45.51483290868265,1.5319016620560442,0.09095040583011171,1.8322658175917064,17.899999618530273,1.4901421554696777,266,-0.14007701653896154,1
2025-01-28,116.22468308647471,128.9619140625,0.1046712113582213,137.5708316040039,133.56905380249023,43.96443439810815,-0.08008842925741044,34.54449234159567,44.73047806868469,1.9263706231767035,0.08676785748767457,1.7968597639137736,16.40999984741211,1.7124089694871771,267,-0.08407296726876679,0
2025-01-29,120.02385855553806,123.67305755615234,0.05407111729557799,137.29169311523438,133.7440796661377,40.768202303114165,-0.11598655389593993,20.200647637576825,43.79004790791633,1.9334695968001672,0.09584661530388212,1.8246649036397096,16.559999465942383,1.6011703768341896,268,-0.15890407731944745,0
2025-01-30,118.07427950119299,124.62285614013672,0.056052003342059106,136.88978118896483,133.91860717773437,41.589465600411444,-0.09021238631669892,22.776585058533076,42.88617726587096,1.8970956765567226,0.10343491735721776,1.8246649036397096,15.84000015258789,1.6211471445266799,269,-0.1533079814876651,0
2025-01-31,119.16404813082586,120.04385375976562,0.06996280593083413,136.10595245361327,134.09112846374512,38.79662899978384,-0.1267000733300757,10.357927270304906,41.97629625983839,1.909252669557164,0.11272311875071904,1.8246649036397096,16.43000030517578,1.5248386551706488,270,-0.15811237761522345,0
2025-02-03,112.98539113939225,116.63459777832031,0.048453137765522826,135.16375762939452,134.19317070007324,36.814402105726366,-0.1312830346202991,9.097713417120177,40.2309072037444,1.8609081923878341,0.12304191711310822,1.8278001434939721,18.6200008392334,1.4531330157919677,271,-0.01486225980971334,1
2025-02-04,116.67458088005824,118.62416076660156,0.038474692503630635,134.31274322509765,134.2988146972656,38.78017885590483,-0.1421444422007192,14.057825486303788,37.549794443598394,1.7549282668271453,0.13054370594307882,1.805248137008332,17.209999084472656,1.4949787695092893,272,-0.08016128925388277,0
2025-02-05,120.733704904631,124.80281829833984,0.03482258368413654,133.8256494140625,134.378178024292,44.54971612251962,-0.13594515442972077,29.46162721313554,34.685741708745205,1.8242319812134715,0.1352644675128929,1.831145915585731,15.770000457763672,1.6249322230564687,273,0.009135059523166955,0
2025-02-06,125.18272455855072,128.65196228027344,0.02793914015967955,133.47332580566408,134.47363914489745,47.847189943037684,-0.13886103141985462,39.05779764516981,34.111035309313934,1.7315337159952517,0.13716865448206703,1.8322578512087948,15.5,1.705889866538593,274,0.03233039480018052,0
2025-02-07,124.97276475304243,129.81170654296875,0.04155699633538735,133.29536376953126,134.58109771728516,48.834464323012455,-0.0734979602958502,41.949116768235584,33.68660290999595,1.7305095613535488,0.13968778399651827,1.831145915585731,16.540000915527344,1.7302823452274683,275,0.08136903704166953,0
2025-02-10,129.93169464945112,133.54090881347656,0.03874235858260868,133.10580505371092,134.74904167175293,51.98221731767594,-0.046677601010604364,51.246264583772806,34.52641549298088,1.7299138522515016,0.14139363439799316,1.8062904829052626,15.8100004196167,1.8087172983769317,276,0.14495108104448517,0
2025-02-11,130.991476437857,132.77108764648438,0.026097385784374406,132.63910705566406,134.92118392944337,51.28086369706193,-0.022882835475879548,49.327049517950925,35.78035730299518,1.7106170152946703,0.14379626730208228,1.8062904829052626,16.020000457763672,1.7925259301467833,277,0.11925839380830294,0
2025-02-12,129.05188607934784,131.11143493652344,0.02430398060507266,131.90766662597656,135.09892333984374,49.723270702423285,-0.015687224639324815,45.1894255845453,37.10720793065878,1.7130936266230972,0.12135181709979008,1.8062904829052626,15.890000343322754,1.757619059157337,278,0.050548671289641245,0
2025-02-13,131.1414307383845,135.26052856445312,0.04051384866194476,131.71370910644532,135.27316658020018,53.5238475697135,0.026791172900897386,55.53339031513447,38.09856798265311,1.714332226682313,0.07991805248308753,1.8062904829052626,15.100000381469727,1.8448854342995704,279,0.05136778457978486,0
2025-02-14,135.47048674490975,138.81976318359375,0.027476554201293343,131.6633203125,135.50169677734374,56.557627693592494,0.019157288134302064,64.40679753844974,40.041785694813655,1.721219754827139,0.09229657502336236,1.805248137008332,14.770000457763672,1.919745519741444,280,0.06939325335533786,0
2025-02-18,137.89996298841217,139.36964416503906,0.039003394910345476,131.80288940429688,135.73312644958497,57.02436551750841,0.04364756390645641,65.77768718041962,41.2655763854666,1.6896472359822083,0.09327534886746748,1.8062904829052626,15.350000381469727,1.9313109661530088,281,0.04364756390645641,0
2025-02-19,137.1901197103136,139.19967651367188,0.029675288887245767,132.0428369140625,135.91676971435547,56.8211523904831,0.011037685150510512,65.35394658819766,41.8743459443954,1.673413722934358,0.08828567128366233,1.805248137008332,15.270000457763672,1.9277360984454188,282,0.048418590079673196,0
2025-02-20,136.7601988439899,140.07948303222656,0.027637009281676426,132.3767645263672,136.08281860351562,57.662208713270715,-0.005112585580484219,67.5473624071155,41.405115185187015,1.5906231991929938,0.0870877792276641,1.805248137008332,15.65999984741211,1.946240748517412,283,0.06840019789307417,0
2025-02-21,134.00080428998024,134.4007110595703,0.05305632884021317,132.30437927246095,136.18678131103516,50.785987046465465,-0.08594569980413602,53.389808428868655,40.19946069755239,1.6627051772398271,0.07899624560876986,1.8278001434939721,18.209999084472656,1.8268012058719745,284,-0.006356751034527375,0
2025-02-24,130.05167928786804,130.2516326904297,0.06231689117586983,132.17280822753906,136.27564559936525,46.42951773974573,-0.1150658778581084,43.04588173944944,39.35213667319944,1.6592218440632815,0.06775786632924626,1.8278001434939721,18.979999542236328,1.7395351516622943,285,-0.06172125853458221,0
2025-02-25,124.41290666278033,126.60242462158203,0.04431446911961662,131.72970489501952,136.32761795043945,42.94060140159927,-0.11211602331501425,33.948164757445184,40.81347557396623,0.12450445377143048,0.059804774802285764,1.8278001434939721,19.43000030517578,1.6627826874218028,286,-0.09160688914680959,1
2025-02-26,128.46203316398234,131.2514190673828,0.04031071630849768,131.34778839111328,136.4704676055908,48.27340242579935,0.10859666719615357,45.538415277789234,41.36317172077592,-0.34550492299510255,0.054870529444182206,1.8278001434939721,19.100000381469727,1.760563294398331,287,-0.057099683313620364,0
2025-02-27,119.98387142553824,120.12384033203125,0.1111110545970775,130.2712222290039,136.48354667663574,38.90161980016402,-0.06853243296455314,17.796625793813472,41.24297062858774,0.0984931236449696,0.06312710080754833,1.86808202569396,21.1299991607666,1.5265209836133442,288,-0.14245942566481584,1
2025-02-28,116.37465068149442,124.89279174804688,0.07363154600227023,129.37941619873047,136.50432678222657,43.92600259190057,0.009862570037461271,29.68593697182454,41.588438224252315,0.22055878447132513,0.06663941674533487,1.8851395212248443,19.6299991607666,1.6268246018550865,289,-0.07074307298351457,0
2025-03-03,112.25554513947324,114.03515625,0.09246213238948166,128.23726531982422,136.3958364868164,36.55541961906684,-0.08495793001430652,4.357402844834154,41.288412002978774,0.6344195877522797,0.08218481050743272,1.9106810094213356,22.780000686645508,1.3984599088647829,290,-0.12450113757093195,1
2025-03-04,110.0860202624711,115.96473693847656,0.08314502323879766,128.14008666992189,136.2786499786377,38.529475511411306,-0.03398022217324248,13.668057928801188,41.51692922856283,0.6073780555234048,0.09314908844351094,1.9106810094213356,23.510000228881836,1.4390440767163593,291,-0.0840243598406728,0
2025-03-05,114.48506647308832,117.27445983886719,0.03206324701783343,127.67258850097656,136.12287559509278,39.89646782180747,0.0054860399292757656,16.71317295301773,41.649696601898526,0.5989094700164824,0.10137619647529993,1.9106810094213356,21.93000030517578,1.466591001468427,292,-0.1064899665682093,0
2025-03-06,110.1959990692751,110.5459213256836,0.04518627066481982,127.14750305175781,135.9022151184082,35.52560980480537,-0.06809944440249638,1.0692732308672743,40.23007890278511,0.6053318257617841,0.1156186788956257,1.9313252497815423,24.8700008392334,1.3250721015096827,293,-0.07973370631403032,0
2025-03-07,107.53657110597264,112.66545867919922,0.05321353526597603,126.66920715332031,135.6811560821533,37.83595325157587,-0.09725228792611396,11.257417927400331,38.84005991689664,0.5646083940342743,0.12687632744522817,1.9313252497815423,23.3700008392334,1.3696515587132465,294,-0.09790263231135488,0
2025-03-10,105.43702244846195,106.95669555664062,0.05814376069998268,126.14572082519531,135.40310935974122,34.27361727937625,-0.16863533473643255,3.188596818064381,36.902033919388074,0.6700933080193633,0.14173736104882967,1.9475016355935706,27.860000610351562,1.2495812231349366,295,-0.062072618007741553,1
2025-03-11,104.74717644545998,108.73631286621094,0.06981962211285106,125.82978942871094,135.11016807556152,36.2874548203065,-0.1623535676251331,8.250631907170536,34.752252285557965,0.6225358569508297,0.15382702723743233,1.9475016355935706,26.920000076293945,1.2870112658558734,296,-0.062332949335284216,0
